condition,distance_cm,wav_file,chirp_index,delay_ms,strength,snr_db,near_expected
baseline,0,baseline_001_20260814_202536_309991.wav,0,5.896631586510054,0.02509042152663675,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,0,5.645733548077083,0.024974040234394465,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,0,6.148036311735182,0.023758793023692687,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,0,5.395292197449583,0.02361762737665366,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,0,5.145308214871003,0.02136713406127605,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,0,6.463624969321117,0.021200734139434844,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,0,4.895807024205146,0.018591793744766442,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,0,6.716408818110742,0.01760957586103674,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,0,12.492226350710395,0.016911031304443755,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,0,12.176321413259103,0.016797528784769082,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,0,12.744645890182516,0.016795845748499176,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,0,11.860955241384291,0.01618909652445728,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,1,2.4711969095076305,0.030188569978721998,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,1,2.721009808098649,0.029679201223714143,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,1,2.2215674885907846,0.029065021165058155,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,1,2.9708735230692858,0.027828703794897033,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,1,1.9723297734325282,0.026525969066361742,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,1,3.220694037906331,0.025066443163918685,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,1,1.723770426176548,0.02308595319614301,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,1,15.102749324914985,0.022387876986272193,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,1,15.350998740439437,0.022019467588387357,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,1,3.470387217932425,0.021813334503231602,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,1,14.85403442372141,0.02168364484537878,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,1,15.598977389314507,0.020907719552650302,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,2,4.741596095321868,0.039894619670381166,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,2,4.490935440803047,0.039894394109816655,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,2,4.240084128806609,0.03894726222735902,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,2,5.055046800227414,0.03893445845145602,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,2,14.922037023382652,0.03821301262927739,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,2,15.17106305761756,0.037351649459026304,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,2,3.989173355266489,0.03709341449327653,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,2,12.359541155625212,0.03683816031922878,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,2,5.304879801131437,0.03683090170405263,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,2,14.672691215446505,0.03669301939304306,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,2,12.041121592145604,0.03657979849998959,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,2,12.676786877831105,0.03562061826847095,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,3,7.4599460257023456,0.04246804782983743,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,3,7.891402958158982,0.04234299755443675,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,3,7.21347056943516,0.04147865763430266,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,3,8.139224826552978,0.040384492804465974,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,3,17.93940617742614,0.040047037625499424,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,3,17.689322206827615,0.03945026393786149,22.734744457501712,0
baseline,0,baseline_001_20260814_202536_309991.wav,3,6.844457137361167,0.03932828926395374,22.734744457501712,0
