file,class,chirp_number,chirp_time_s,frequency_centroid_hz,candidate_count,tracked_peak_index,tracked_delay_ms,tracked_amplitude,tracked_snr_proxy_db,direct_delay_ms,direct_amplitude
approach_001_20260814_142401_929440.wav,approach,1,0.04777777777777778,7287.902195358749,5,4,3.560090702947846,0.00015566584563777962,12.05805547145999,0.15873015873015872,0.00011316091494399448
approach_001_20260814_142401_929440.wav,approach,2,0.6670975056689343,8014.26200230642,5,2,6.712018140589569,0.00015476164323356193,9.150688505542819,0.45351473922902497,7.524488079549572e-05
approach_001_20260814_142401_929440.wav,approach,3,0.7683219954648526,7940.785377919368,5,0,11.45124716553288,0.00051998095744551,8.707008592918687,0.3854875283446712,0.00031314049972622774
approach_001_20260814_142401_929440.wav,approach,4,1.0032086167800454,8039.114649522418,5,4,2.4716553287981857,6.741454580458449e-05,10.375775057828033,0.47619047619047616,3.928004041664384e-05
approach_002_20260814_142405_794708.wav,approach,1,0.04746031746031746,7294.273282805986,5,2,2.993197278911565,0.00016573813758402159,12.54126401042081,0.22675736961451248,0.00010962674832622318
approach_002_20260814_142405_794708.wav,approach,2,0.5127891156462585,7892.616282510863,5,1,2.993197278911565,5.592849758753499e-05,16.37384505895269,0.0,2.3470895679275994e-05
approach_002_20260814_142405_794708.wav,approach,3,1.1600680272108843,7900.405543651822,5,1,2.993197278911565,5.594728744030054e-05,11.896253517568452,0.20408163265306123,1.041398202277885e-05
approach_002_20260814_142405_794708.wav,approach,4,1.8367573696145125,7941.46091481388,5,2,2.993197278911565,6.480752575813595e-05,12.17922624197521,0.022675736961451247,7.651872069738258e-06
approach_003_20260814_142409_633736.wav,approach,1,0.04777777777777778,7287.361567318257,5,4,3.560090702947846,0.00014429423918108298,12.034241386167995,0.47619047619047616,9.982928018537749e-05
approach_003_20260814_142409_633736.wav,approach,2,0.6353741496598639,7880.86225903154,5,0,11.904761904761903,5.334329063926249e-05,12.128383242640862,0.45351473922902497,1.440366181515764e-05
approach_003_20260814_142409_633736.wav,approach,3,1.4147619047619047,8005.58726247075,5,4,3.492063492063492,4.9015552038553735e-05,15.013935931397466,0.0,1.8154023689814805e-05
approach_004_20260814_142413_499449.wav,approach,1,0.04777777777777778,7288.000722325525,5,2,2.993197278911565,0.00017586241943433675,13.174629782248129,0.15873015873015872,0.0001071112174883341
approach_004_20260814_142413_499449.wav,approach,2,0.6084353741496599,7569.393466240321,5,3,2.993197278911565,0.00010626824404478715,14.36115175630899,0.47619047619047616,4.817079846761564e-05
approach_004_20260814_142413_499449.wav,approach,3,1.3496598639455781,7915.394900128629,5,2,2.993197278911565,5.476781352446886e-05,15.010233538153436,0.4308390022675737,2.2778585537812804e-05
approach_004_20260814_142413_499449.wav,approach,4,1.5743310657596372,7890.614194546464,5,2,2.993197278911565,5.4910869909969025e-05,16.939170259200075,0.0,2.918242013282189e-05
approach_005_20260814_142417_378705.wav,approach,1,0.04777777777777778,7290.685722427964,5,3,2.993197278911565,0.0001577742308481709,12.641986908315557,0.47619047619047616,0.00011788051748863661
approach_005_20260814_142417_378705.wav,approach,2,0.3271655328798186,7835.01257348479,5,2,2.993197278911565,5.5732307183739906e-05,14.137387226222122,0.045351473922902494,1.4801765168409971e-05
approach_005_20260814_142417_378705.wav,approach,3,0.6106575963718821,7839.2744277255015,5,2,2.993197278911565,5.680979330295649e-05,11.825103320135675,0.20408163265306123,3.426599294418113e-05
approach_006_20260814_142421_223325.wav,approach,1,0.047528344671201816,7283.262915406443,5,4,3.560090702947846,0.0001337611228776961,11.504225096639189,0.15873015873015872,9.764572849431953e-05
approach_006_20260814_142421_223325.wav,approach,2,0.6507482993197279,7894.575785869155,5,3,5.26077097505669,4.812717291035753e-05,10.510630588510207,0.06802721088435373,1.9162927355610536e-05
approach_006_20260814_142421_223325.wav,approach,3,1.070899470899471,7478.216337838277,5,0,8.526077097505668,0.0011431102154765363,11.117483338261211,0.40816326530612246,0.00021291104953581627
approach_006_20260814_142421_223325.wav,approach,4,1.3500453514739228,8026.811403299609,5,4,3.492063492063492,6.5152571372223e-05,12.907165863336054,0.3854875283446712,3.7887803864183164e-05
approach_007_20260814_142425_080861.wav,approach,1,0.047528344671201816,7286.056024702691,5,4,3.560090702947846,0.00016916058368464233,12.949437545959304,0.15873015873015872,0.00010273738592500569
approach_007_20260814_142425_080861.wav,approach,2,0.6393197278911564,7917.845554191951,5,0,17.43764172335601,7.308438156538972e-05,15.174002559389075,0.06802721088435373,1.1778480558249276e-05
approach_007_20260814_142425_080861.wav,approach,3,0.7722619047619048,7955.408147330525,5,4,15.918367346938776,0.0023394717617539087,9.833913570711639,0.06802721088435373,0.0019350860630483475
approach_008_20260814_142428_957759.wav,approach,1,0.04777777777777778,7280.1754852035,5,4,3.2426303854875282,0.00016121236578719897,12.406866241966444,0.47619047619047616,0.0001285002291397986
approach_008_20260814_142428_957759.wav,approach,2,0.2737641723356009,7792.743047912911,5,4,3.7414965986394555,4.27772345083681e-05,11.355743453697523,0.36281179138321995,2.7636996261505182e-05
approach_008_20260814_142428_957759.wav,approach,3,0.6384467120181405,7905.452763300826,5,0,10.226757369614512,5.923383388389163e-05,10.529052717648863,0.27210884353741494,3.1008804009614655e-05
approach_009_20260814_142432_814412.wav,approach,1,0.04777777777777778,7289.571926216735,5,4,3.560090702947846,0.0001610216081616957,12.672536223436301,0.47619047619047616,0.00011049009384036112
approach_009_20260814_142432_814412.wav,approach,2,0.22439153439153436,7724.873971196216,5,3,12.494331065759637,5.4381734128677127e-05,10.414743219557321,0.4988662131519275,2.545970332476413e-05
approach_009_20260814_142432_814412.wav,approach,3,0.6320294784580499,7897.565339277723,5,0,11.428571428571429,4.8716733275981485e-05,11.678488233697767,0.40816326530612246,1.2203243550917437e-05
approach_009_20260814_142432_814412.wav,approach,4,1.9301360544217687,8014.832065232886,5,4,3.2426303854875282,5.611016836777361e-05,10.95128918605747,0.0,1.8183085542286764e-05
approach_010_20260814_142436_695071.wav,approach,1,0.04777777777777778,7305.065713182036,5,2,2.993197278911565,0.00012945319753311814,13.3923097561739,0.47619047619047616,9.655641285598517e-05
approach_010_20260814_142436_695071.wav,approach,2,0.5127437641723356,7981.743147227371,5,2,2.993197278911565,5.54746068121366e-05,14.174138986795315,0.3401360544217687,2.9972395028418742e-05
approach_010_20260814_142436_695071.wav,approach,3,0.6180725623582767,7906.508816843103,5,1,2.993197278911565,5.5072295935182315e-05,15.320876989464399,0.13605442176870747,2.53144933079572e-05
approach_011_20260814_142440_606973.wav,approach,1,0.047210884353741496,7297.898636489703,5,1,2.993197278911565,0.00012739556316351323,12.032276566134119,0.22675736961451248,8.629543242488195e-05
approach_011_20260814_142440_606973.wav,approach,2,0.6192743764172336,7568.405042266,5,2,2.993197278911565,0.00010585965587583893,11.645570773451674,0.47619047619047616,7.520332292522256e-05
approach_012_20260814_142444_488335.wav,approach,1,0.048095238095238094,7295.835417673263,5,4,3.560090702947846,0.0001419912797884209,12.184834180226787,0.09070294784580499,9.883087286795877e-05
approach_012_20260814_142444_488335.wav,approach,2,0.22264172335600907,7726.580954301766,5,0,18.072562358276645,5.0028227882489445e-05,14.876050020859598,0.09070294784580499,4.418766531572505e-05
approach_012_20260814_142444_488335.wav,approach,3,0.6106122448979592,7755.565814619579,5,4,3.560090702947846,7.376033988023843e-05,12.588366669617695,0.045351473922902494,3.197775974063531e-05
approach_012_20260814_142444_488335.wav,approach,4,1.1872789115646258,8015.092859545753,5,2,2.993197278911565,5.869666322229857e-05,11.49566846578875,0.045351473922902494,2.7324783728382e-05
approach_013_20260814_142448_317636.wav,approach,1,0.04777777777777778,7284.771051078915,5,4,3.560090702947846,0.00015365991016291362,11.73710269590116,0.47619047619047616,0.00011183833812739212
approach_013_20260814_142448_317636.wav,approach,2,0.6367913832199547,7944.218066148106,5,0,5.374149659863946,5.58011590207467e-05,11.890172583928537,0.0,8.130753231729705e-06
approach_013_20260814_142448_317636.wav,approach,3,1.3406802721088436,7968.206053925324,5,2,3.2426303854875282,5.466040575731191e-05,10.177359013461636,0.31746031746031744,4.118585312864818e-05
approach_014_20260814_142452_179728.wav,approach,1,0.048095238095238094,7287.930159304593,5,2,2.993197278911565,0.00017677521863688312,13.729167636036589,0.47619047619047616,0.00011865973933425978
approach_014_20260814_142452_179728.wav,approach,2,0.2191156462585034,7663.334005165497,5,2,3.2426303854875282,5.877298560606033e-05,14.549496854532176,0.36281179138321995,2.020645351193444e-05
approach_014_20260814_142452_179728.wav,approach,3,0.4197959183673469,7934.274225364057,5,4,3.492063492063492,6.266187747136971e-05,16.1157741005165,0.45351473922902497,1.863943828885436e-05
approach_014_20260814_142452_179728.wav,approach,4,0.6389795918367347,7927.882679081597,5,0,16.73469387755102,6.42059937909613e-05,11.230542471048102,0.4308390022675737,3.181778975643546e-05
approach_015_20260814_142456_049549.wav,approach,1,0.04777777777777778,7280.346892671507,5,2,2.993197278911565,0.0001506248704925518,12.627754839154361,0.47619047619047616,0.00010865078454844743
approach_015_20260814_142456_049549.wav,approach,2,0.23421768707482993,7757.167890241012,5,3,2.993197278911565,5.6904501729184386e-05,13.66358401082964,0.15873015873015872,3.531122792878259e-05
approach_015_20260814_142456_049549.wav,approach,3,0.6393990929705216,7857.835014934934,5,2,4.263038548752834,2.96603174120107e-05,10.069019329047888,0.45351473922902497,5.064843562652649e-06
approach_015_20260814_142456_049549.wav,approach,4,1.0853514739229024,7419.745849084982,5,0,18.20861678004535,5.1393565184485205e-05,9.077659855086633,0.11337868480725624,2.989920517778376e-05
approach_016_20260814_142459_909794.wav,approach,1,0.048095238095238094,7300.270663286402,5,4,3.2426303854875282,0.00014958081861806945,12.944147061478677,0.09070294784580499,0.00010313001050328521
