file,class,chirp_number,chirp_time_s,peak_rank_by_delay,delay_ms,distance_cm,amplitude,prominence,background,amplitude_ratio,snr_proxy_db,local_ratio
approach_001_20260814_142401_929440.wav,approach,1,0.04777777777777778,1,2.4263038548752833,41.61111111111111,0.00015795738412132106,0.0001512677111165689,3.884101421630577e-05,4.06676775332528,12.18498742483484,1.3637933464278664
approach_001_20260814_142401_929440.wav,approach,1,0.04777777777777778,2,2.7437641723356005,47.05555555555555,0.00016167974009683052,0.00015055319805945647,3.8734568657882134e-05,4.174042611003237,12.411137565547572,1.3602668184151445
approach_001_20260814_142401_929440.wav,approach,1,0.04777777777777778,3,2.993197278911565,51.33333333333334,0.0001637880025699163,0.00016370305884561966,3.884101421630577e-05,4.216882743014388,12.499830498979648,1.379111134039531
approach_001_20260814_142401_929440.wav,approach,1,0.04777777777777778,4,3.2426303854875282,55.611111111111114,0.0001609652689350125,0.00014952818510821647,3.8734568657882134e-05,4.155597300094305,12.372669108691516,1.367755885461043
approach_001_20260814_142401_929440.wav,approach,1,0.04777777777777778,5,3.560090702947846,61.05555555555555,0.00015566584563777962,0.00014677503928691937,3.884101421630577e-05,4.007769847895214,12.05805547145999,1.4024204901662318
approach_001_20260814_142401_929440.wav,approach,2,0.6670975056689343,1,6.213151927437641,106.55555555555556,0.00014477383769004329,0.00014289081452890923,5.423711571406986e-05,2.6692761180972413,8.527870017252612,1.3620133593431551
approach_001_20260814_142401_929440.wav,approach,2,0.6670975056689343,2,6.462585034013605,110.83333333333334,0.00015773999170496853,0.0001575409519604389,5.3967078354748756e-05,2.922892928686558,9.31625813176529,1.3745203326962117
approach_001_20260814_142401_929440.wav,approach,2,0.6670975056689343,3,6.712018140589569,115.1111111111111,0.00015476164323356193,0.00013688371521095076,5.3967078354748756e-05,2.86770468129194,9.150688505542819,1.400584425859568
approach_001_20260814_142401_929440.wav,approach,2,0.6670975056689343,4,15.396825396825397,264.05555555555554,0.00014123809881865895,0.00014070328414796048,5.3967078354748756e-05,2.6171158996275534,8.35645911809487,1.3831408422029288
approach_001_20260814_142401_929440.wav,approach,2,0.6670975056689343,5,18.276643990929706,313.44444444444446,0.00014084120983024143,0.0001392509903998884,5.3967078354748756e-05,2.6097616199348748,8.33201679906517,1.4281870566123318
approach_001_20260814_142401_929440.wav,approach,3,0.7683219954648526,1,11.45124716553288,196.3888888888889,0.00051998095744551,0.0005183380877450506,0.00019082576394881175,2.7248991262259157,8.707008592918687,1.385168707015102
approach_001_20260814_142401_929440.wav,approach,3,0.7683219954648526,2,16.417233560090704,281.55555555555554,0.0005443520650837854,0.00050748384705913,0.00019082576394881175,2.8526130529722686,9.104857302359576,1.3914072401348272
approach_001_20260814_142401_929440.wav,approach,3,0.7683219954648526,3,16.73469387755102,287.0,0.000560527234487445,0.0005242953925562166,0.0001916973348482886,2.924022052424738,9.319612873310582,1.3667948601308713
approach_001_20260814_142401_929440.wav,approach,3,0.7683219954648526,4,16.984126984126984,291.27777777777777,0.0005612617639858084,0.0005502794763051139,0.00019082576394881175,2.941226343715121,9.370568943348015,1.3979834285668453
approach_001_20260814_142401_929440.wav,approach,3,0.7683219954648526,5,17.233560090702948,295.55555555555554,0.0005320415159401348,0.0005127706100356674,0.0001916973348482886,2.775424688930592,8.866588945188823,1.3819070490236676
approach_001_20260814_142401_929440.wav,approach,4,1.0032086167800454,1,1.4739229024943312,25.27777777777778,6.736347313908017e-05,6.262822908292602e-05,2.0286721100347235e-05,3.3205697858155676,10.424252237957962,1.3853587439814041
approach_001_20260814_142401_929440.wav,approach,4,1.0032086167800454,2,1.7233560090702948,29.555555555555557,7.276557043355297e-05,7.206101093484446e-05,2.041572748446262e-05,3.564191895142173,11.039221565870452,1.3374981957805214
approach_001_20260814_142401_929440.wav,approach,4,1.0032086167800454,3,1.9727891156462587,33.833333333333336,7.516784619230814e-05,7.472182907073737e-05,2.041572748446262e-05,3.681859794098182,11.321344929373831,1.3531113317166974
approach_001_20260814_142401_929440.wav,approach,4,1.0032086167800454,4,2.2222222222222223,38.111111111111114,7.357131001079906e-05,6.76968709927865e-05,2.041572748446262e-05,3.603658506256535,11.134872583569638,1.3945552246517583
approach_001_20260814_142401_929440.wav,approach,4,1.0032086167800454,5,2.4716553287981857,42.388888888888886,6.741454580458449e-05,6.262315096036832e-05,2.041572748446262e-05,3.3020888359667953,10.375775057828033,1.3925999603876196
approach_002_20260814_142405_794708.wav,approach,1,0.04746031746031746,1,2.494331065759637,42.77777777777778,0.0001598933569923247,0.00014795248095964675,3.911643380077798e-05,4.087626131939068,12.229423338125118,1.3595684047661636
approach_002_20260814_142405_794708.wav,approach,1,0.04746031746031746,2,2.7437641723356005,47.05555555555555,0.00016491608347303258,0.00015037473498549095,3.912674764765431e-05,4.214919291481654,12.495785260829724,1.3757000223032152
approach_002_20260814_142405_794708.wav,approach,1,0.04746031746031746,3,2.993197278911565,51.33333333333334,0.00016573813758402159,0.00016433107340060174,3.911643380077798e-05,4.237046209992825,12.54126401042081,1.3605014980981185
approach_002_20260814_142405_794708.wav,approach,1,0.04746031746031746,4,3.310657596371882,56.777777777777786,0.00016441283924116277,0.00016105561109849202,3.912674764765431e-05,4.202057393620844,12.46923959806029,1.3697507366972093
approach_002_20260814_142405_794708.wav,approach,1,0.04746031746031746,5,3.560090702947846,61.05555555555555,0.0001598766140132106,0.0001422479103386439,3.911643380077798e-05,4.087198102656046,12.228513761353582,1.382619787029669
approach_002_20260814_142405_794708.wav,approach,2,0.5127891156462585,1,2.7437641723356005,47.05555555555555,5.4805338604588495e-05,5.3850733291649035e-05,8.49064924145846e-06,6.4547877371948115,16.197639305152688,1.3264381759644692
approach_002_20260814_142405_794708.wav,approach,2,0.5127891156462585,2,2.993197278911565,51.33333333333334,5.592849758753499e-05,5.57273769693855e-05,8.49064924145846e-06,6.587069609994631,16.37384505895269,1.3230156585765944
approach_002_20260814_142405_794708.wav,approach,2,0.5127891156462585,3,3.2426303854875282,55.611111111111114,5.557531716126885e-05,5.420859797249197e-05,8.49064924145846e-06,6.545473211860362,16.318820995949846,1.323395522461664
approach_002_20260814_142405_794708.wav,approach,2,0.5127891156462585,4,3.492063492063492,59.88888888888889,5.419482302598046e-05,5.1559235535050094e-05,8.49064924145846e-06,6.382883273678996,16.100338047735605,1.33477187533404
approach_002_20260814_142405_794708.wav,approach,2,0.5127891156462585,5,3.7414965986394555,64.16666666666666,5.212517053651745e-05,4.787720763997505e-05,8.519752616265255e-06,6.118155407118758,15.732410085849729,1.3472118516174696
approach_002_20260814_142405_794708.wav,approach,3,1.1600680272108843,1,2.7437641723356005,47.05555555555555,5.5104846643165236e-05,4.919391632494244e-05,1.4222186162453078e-05,3.8745693533841785,11.76446878024125,1.3773496881975487
approach_002_20260814_142405_794708.wav,approach,3,1.1600680272108843,2,2.993197278911565,51.33333333333334,5.594728744030054e-05,5.578796544899461e-05,1.4222186162453078e-05,3.9338036221184307,11.896253517568452,1.3844850796953534
approach_002_20260814_142405_794708.wav,approach,3,1.1600680272108843,3,3.2426303854875282,55.611111111111114,5.1574675404733746e-05,4.924190848575211e-05,1.4153149672761072e-05,3.644042251880763,11.231668077612431,1.3871036174553375
