file,class,sample_rate,duration_s,chirps_detected,track_fraction,tracked_delay_ms,tracked_delay_std_ms,tracked_delay_change_ms,tracked_distance_cm,reflection_strength,direct_strength,reflection_direct_ratio,reflection_snr_proxy_db,frequency_mean_hz,frequency_std_hz,frequency_change_hz,reflection_confidence
approach_001_20260814_142401_929440.wav,approach,44100,1.983877551020408,4,1.0,5.136054421768708,3.4862562883924766,-1.0884353741496602,88.08333333333334,0.0001552137444356708,9.42028978697451e-05,1.647653606689316,9.763231781685427,7820.51605627674,309.622783053134,751.2124541636695,68.608925833016
approach_002_20260814_142405_794708.wav,approach,44100,1.9840136054421769,4,1.0,2.993197278911565,0.0,0.0,51.33333333333334,6.037740659921825e-05,1.6942438851027422e-05,3.56367859020231,12.36024512619801,7757.189005945638,267.90792589911985,647.1876320078936,94.72049025239602
approach_003_20260814_142409_633736.wav,approach,44100,1.9866213151927439,3,1.0,3.560090702947846,3.9498475322307476,-0.06802721088435382,61.05555555555555,5.334329063926249e-05,1.8154023689814805e-05,2.9383728671231375,12.128383242640862,7724.603696273516,313.34176349020055,718.2256951524932,70.55768129189724
approach_004_20260814_142413_499449.wav,approach,44100,1.9875963718820862,4,1.0,2.993197278911565,0.0,0.0,51.33333333333334,8.058955697737809e-05,3.8676609300218766e-05,2.0836768898695124,14.685692647231214,7665.850820810234,257.3254456285308,602.613472220939,99.37138529446243
approach_005_20260814_142417_378705.wav,approach,44100,1.9875963718820862,3,1.0,2.993197278911565,0.0,0.0,51.33333333333334,5.680979330295649e-05,3.426599294418113e-05,1.6579059417743687,12.641986908315557,7654.990907879418,257.6085427679062,548.5887052975377,95.28397381663112
approach_006_20260814_142421_223325.wav,approach,44100,1.984875283446712,4,1.0,4.4104308390022675,2.041595656186757,-0.06802721088435382,75.63888888888889,9.945684712495955e-05,6.776676617925135e-05,1.4676345461414535,11.3108542174502,7670.716610603371,301.70065987350904,743.5484878931657,80.37213449777985
approach_007_20260814_142425_080861.wav,approach,44100,1.9881179138321996,3,1.0,15.918367346938776,6.214871220300559,12.35827664399093,273.0,0.00016916058368464233,0.00010273738592500569,1.6465338509597958,12.949437545959304,7719.769908741723,307.0651798418814,669.3521226278344,65.89887509191861
approach_008_20260814_142428_957759.wav,approach,44100,1.9840136054421769,3,1.0,3.7414965986394555,3.181290871758109,6.984126984126984,64.16666666666666,5.923383388389163e-05,3.1008804009614655e-05,1.9102263300940425,11.355743453697523,7659.457098805746,272.1112233361552,625.2772780973255,73.6237416768464
approach_009_20260814_142432_814412.wav,approach,44100,1.9854875283446711,4,1.0,7.494331065759638,4.298065412816705,-0.31746031746031766,128.52777777777777,5.524595124822537e-05,2.1821394433525446e-05,2.5317333141344935,11.314888709877618,7731.71082548089,275.3175007897788,725.2601390161508,66.841384942855
approach_010_20260814_142436_695071.wav,approach,44100,1.9841269841269842,3,1.0,2.993197278911565,0.0,0.0,51.33333333333334,5.54746068121366e-05,2.9972395028418742e-05,1.8508566552501922,14.174138986795315,7731.105892417504,302.81757639359273,601.4431036610667,98.34827797359063
approach_011_20260814_142440_606973.wav,approach,44100,1.9736961451247166,2,1.0,2.993197278911565,0.0,0.0,51.33333333333334,0.00011662760951967608,8.074937767505225e-05,1.4443158929224604,11.838923669792896,7433.1518393778515,135.25320288814873,270.50640577629747,93.6778473395858
approach_012_20260814_142444_488335.wav,approach,44100,1.9838548752834466,4,1.0,3.560090702947846,6.370114081585637,-0.5668934240362811,61.05555555555555,6.62285015512685e-05,3.808271252818018e-05,1.7390699652043218,12.386600424922241,7698.26876153509,258.0768479946941,719.2574418724898,64.77320084984449
approach_013_20260814_142448_317636.wav,approach,44100,1.9852607709750567,3,1.0,3.560090702947846,0.9389690190941519,-0.31746031746031766,61.05555555555555,5.58011590207467e-05,4.118585312864818e-05,1.3548622835721318,11.73710269590116,7732.398390384115,316.671788091382,683.4350028464096,87.84039127723742
approach_014_20260814_142452_179728.wav,approach,44100,1.9847392290249433,4,1.0,3.36734693877551,5.844896635200588,13.741496598639456,57.75,6.343393563116551e-05,2.601212163418495e-05,2.4386298250966605,14.139332245284383,7703.355267228936,263.5886215348488,639.9525197770045,68.27866449056876
approach_015_20260814_142456_049549.wav,approach,44100,1.984421768707483,4,1.0,3.6281179138321997,6.4261289236661,15.215419501133786,62.22222222222222,5.4149033456834796e-05,3.2605216553283176e-05,1.6607475484281753,11.348387084101125,7578.773911733109,236.66860866183146,139.3989564134754,62.69677416820225
approach_016_20260814_142459_909794.wav,approach,44100,1.959954648526077,3,1.0,3.6281179138321997,5.865272222809027,0.3854875283446715,62.22222222222222,0.00014958081861806945,0.00010313001050328521,1.450410194744473,12.944147061478677,7727.751069462917,302.42186244176446,629.6512067093718,65.88829412295735
approach_017_20260814_142503_762718.wav,approach,44100,1.983922902494331,4,1.0,6.836734693877551,4.270118836887939,2.1541950113378685,117.24999999999999,0.00010935424229341234,6.97380225735847e-05,1.5680720252431337,12.251933718819924,7748.974371863282,272.27374322654885,564.4449326500753,68.88315441631221
approach_018_20260814_142507_640002.wav,approach,44100,1.9857596371882087,5,1.0,2.993197278911565,0.0,0.0,51.33333333333334,7.555042706611558e-05,4.703566925978197e-05,1.6062368890478456,14.0029094204172,7749.934929908925,248.63184863745926,676.3518004276748,98.0058188408344
approach_019_20260814_142511_549923.wav,approach,44100,1.985034013605442,5,1.0,3.310657596371882,0.784541175793563,0.3174603174603172,56.777777777777786,5.878036944820654e-05,2.6941571474545472e-05,2.1817721176265654,13.02019198166316,7797.884157330045,257.0007857436823,674.9056850535353,91.33313690856494
approach_020_20260814_142515_417411.wav,approach,44100,1.9852154195011338,7,1.0,3.560090702947846,5.8448560712979365,-0.5668934240362811,61.05555555555555,6.121982625162526e-05,1.9248837562988166e-05,3.1804427696631032,13.741689986316155,7827.079358448663,220.65528171245998,685.4850332235656,67.4833799726323
away_001_20260814_142525_235345.wav,away,44100,1.98718820861678,3,1.0,2.993197278911565,0.0,0.0,51.33333333333334,0.00011992675632532725,7.171506522758585e-05,1.6722672697116412,13.013992990058163,7630.086691643908,263.0817231425905,422.193655467614,96.02798598011633
