label,wav_file,chirp_time,echo_delay_ms,echo_strength,direct_strength,snr_proxy,frequency_centroid,frequency_peak,frequency_std
idle,idle_001_20260814_142235_829460.wav,0.15,6.780045351473923,0.07185211546210987,0.019924780812059704,4.589458779471787,8208.966958358717,7536.62109375,1021.1250369610678
idle,idle_001_20260814_142235_829460.wav,0.4,2.6077097505668934,0.06153439105703966,0.02357090601070319,2.481692862944365,8177.0718649688815,7019.82421875,1028.8744041421155
idle,idle_001_20260814_142235_829460.wav,0.65,4.761904761904763,0.11039158878372125,0.014635026914601145,3.063181006778873,8107.7130329337815,7493.5546875,995.6628983613006
idle,idle_001_20260814_142235_829460.wav,0.9,6.462585034013605,0.07995645135038225,0.08557640309749329,3.327289881385457,8180.395115345031,6804.4921875,1033.5200222020114
idle,idle_001_20260814_142235_829460.wav,1.15,3.1746031746031744,0.05463816443670452,0.06253463326548948,2.768145850786672,8199.24390346947,7708.88671875,1003.1292414774887
idle,idle_001_20260814_142235_829460.wav,1.4,0.6575963718820862,0.07010416324117646,0.07231907754772869,2.8052865784103562,8229.924790141959,7062.890625,1003.0337845895334
idle,idle_001_20260814_142235_829460.wav,1.65,1.7913832199546487,0.08002288006729201,0.07190238519974905,3.7129917463521815,8241.661733834442,8656.34765625,1022.1729256600402
idle,idle_002_20260814_142239_717903.wav,0.15,10.0,0.09481277877728403,0.05189266251505435,5.20430266947857,8134.517080747548,7364.35546875,1011.5620349198889
idle,idle_002_20260814_142239_717903.wav,0.4,1.655328798185941,0.05365499093118947,0.0258520358227619,2.225117970455761,8102.322876757468,6718.359375,1022.785371760501
idle,idle_002_20260814_142239_717903.wav,0.65,11.8140589569161,0.002445656302554159,0.0010338920584750371,0.0802686026601624,7942.503558282789,7967.28515625,444.7359414499213
idle,idle_002_20260814_142239_717903.wav,0.9,5.600907029478458,0.12151748618304933,0.06515206564674783,5.807696132419402,8212.401283841149,6847.55859375,1017.7187996038965
idle,idle_002_20260814_142239_717903.wav,1.15,0.6349206349206349,0.058533226148207954,0.07479863241154146,1.847067144935347,8240.776377834467,8828.61328125,1027.338458901335
idle,idle_002_20260814_142239_717903.wav,1.4,1.6326530612244898,0.05278590280803368,0.04431821059065109,2.7624103745487334,8230.201571178877,9043.9453125,1008.4794815863567
idle,idle_002_20260814_142239_717903.wav,1.65,3.4693877551020407,0.07184527473040678,0.01950822836969004,2.7781875301833745,8225.467452898614,9517.67578125,1043.5972861370008
idle,idle_003_20260814_142243_587923.wav,0.15,1.9501133786848073,0.06169166834171176,0.012669148522157997,2.689689863179332,8226.600585259646,7795.01953125,1034.0424446874465
idle,idle_003_20260814_142243_587923.wav,0.4,2.1088435374149657,0.09140559435197691,0.07193886911043455,5.333889479161025,8156.656151103932,6546.09375,1025.3068414478882
idle,idle_003_20260814_142243_587923.wav,0.65,0.6122448979591837,0.08193051561923367,0.08756006349733272,5.1906448842455335,7714.796538706746,7235.15625,963.0530787180685
idle,idle_003_20260814_142243_587923.wav,0.9,5.918367346938775,0.07456542750212977,0.09692601602552546,2.7663101492217383,8187.0527139317055,7881.15234375,947.9747863594638
idle,idle_003_20260814_142243_587923.wav,1.15,9.365079365079364,0.09476722917531655,0.026014080713101986,4.334402969697144,8201.391349068615,7019.82421875,1028.688531362747
idle,idle_003_20260814_142243_587923.wav,1.4,7.2562358276643995,0.08636868214017855,0.03733326726918065,4.199638231617533,8212.50060721999,7795.01953125,970.1467637887806
idle,idle_003_20260814_142243_587923.wav,1.65,2.630385487528345,0.07169806246618758,0.06360231759111148,3.0926800475238836,8222.392169385606,6546.09375,1018.5040815672364
idle,idle_004_20260814_142247_461467.wav,0.15,0.8163265306122449,0.0659266512564823,0.06378440795514506,3.513537565032909,8255.166873900464,9905.2734375,1016.3285973970472
idle,idle_004_20260814_142247_461467.wav,0.4,4.308390022675737,0.0673857773585437,0.022790343872906814,3.1589724008450193,8126.283340426479,7364.35546875,1036.9327827101663
idle,idle_004_20260814_142247_461467.wav,0.65,2.9705215419501134,0.04098113775597974,0.026037594127698044,1.8771519426789187,7879.023971612726,7149.0234375,988.9858530851594
idle,idle_004_20260814_142247_461467.wav,0.9,5.1020408163265305,0.09444507369721418,0.057444639362426414,3.3946241516634528,8130.905737125806,7967.28515625,971.8268777114461
