label,wav_file,delay_mean,delay_std,delay_slope,delay_change,strength_mean,strength_std,strength_slope,strength_change,frequency_mean,frequency_std,frequency_slope,frequency_change,snr_mean,snr_std
idle,idle_001_20260814_142235_829460.wav,3.7479753806284424,2.1579839587389498,-2.9219306770327163,-1.6950113378684817,0.07549996491406086,0.01660643551128142,-0.0020145123090280718,-0.010078950327068112,8192.13962843604,40.89465252513235,42.18872104414682,48.22243361059918,3.2497209580185276,0.662207887227345
idle,idle_002_20260814_142239_717903.wav,4.97246517654681,4.06570542329171,-4.402332361516033,-4.988662131519275,0.06508504512581792,0.034563799519873005,-0.002079016934469882,0.02586599713041523,8155.455743077274,99.729022664435,118.12590354967396,167.43049950900877,2.95786434638305,1.8240401507184738
idle,idle_003_20260814_142243_587923.wav,4.263038548752834,3.0169566775680536,3.0126336248785233,4.735449735449735,0.0803467399423907,0.01085788584948528,0.004683153072273392,0.0035072575499789926,8131.627159239462,171.5942074646719,83.6654964245538,173.1497848780391,3.943893660663742,1.0273874288140294
idle,idle_004_20260814_142247_461467.wav,5.043731778425657,2.5080125751480513,4.123744735989635,4.104308390022675,0.06274936430688136,0.01564949582147109,-0.0026385753293815878,0.008140140487289033,8143.443540876801,116.40522484018388,47.482739368555094,99.08292140293088,2.6521425881289664,0.7384851562560475
idle,idle_005_20260814_142251_313977.wav,5.429219306770327,3.997161718847382,0.11661807580175208,0.5196523053665913,0.06930050737610655,0.01759272195326335,0.005367792678691555,-0.004012071557791361,8167.246631169895,66.90634950367469,33.719459885605445,62.327932840583344,2.8054566834944716,1.1155115677216065
idle,idle_006_20260814_142255_190434.wav,8.169744088111434,2.6680588636079436,0.48590864917395593,2.5377928949357544,0.0793364892908944,0.022971966366810044,0.012639810201879369,-0.003684988464836836,8195.450941517009,61.41109648420052,12.033990885561373,38.53307787045014,3.6809312893296813,2.1521382554044077
idle,idle_007_20260814_142259_048009.wav,6.047942986718497,1.1567937358607463,-1.3994169096209896,-1.294406651549509,0.06356056566987776,0.01552639699145401,0.010844304615268426,0.00782792929238569,8181.16902830505,56.3670922140178,62.44560034311178,85.46869570234867,2.532445405903456,1.0943097825320325
idle,idle_008_20260814_142302_871960.wav,4.716553287981859,2.0210684766582485,-2.3647554259799124,-1.2433862433862437,0.08281026665799739,0.014445556418987706,0.005082857268607782,0.0021909480417691973,8177.741161074521,36.674237755917915,13.295195056584388,20.946502277806758,4.03377782870143,1.0915443734852095
idle,idle_009_20260814_142306_729299.wav,6.022027858762553,3.3200486537611256,-3.644314868804665,-1.8027210884353737,0.07154976393016295,0.008451016205054857,-0.004867246007355639,-0.0023343015717866428,8197.409823254588,54.25172691248397,79.84389678792712,98.28188579376092,2.6844702103467104,0.4711642448625397
idle,idle_010_20260814_142310_618041.wav,7.593132491091675,2.267943882041991,3.8775510204081662,4.028722600151172,0.0749194373578532,0.009760777601749595,0.00960244410975313,0.008579612248677385,8145.648967049575,106.88703642769164,62.81016230100993,116.20477504472274,3.605804240612578,0.8768551888542697
