timestamp,label,repetition,wav_file,rms,raw_peak,section_rms_1,section_rms_2,section_rms_3,section_rms_4,section_rms_5,section_rms_6,section_rms_7,section_rms_8
20260814_142235_829460,idle,1,idle_001_20260814_142235_829460.wav,0.0001895593450171873,0.006866455078125,0.0003958240558858961,0.00010103362001245841,0.00010396654397482052,0.00021594934514723718,0.00012478584540076554,0.00012818817049264908,0.00015257087943609804,8.856659405864775e-05
20260814_142239_717903,idle,2,idle_002_20260814_142239_717903.wav,0.00028728495817631483,0.010040283203125,0.0005826601991429925,0.00013390924141276628,0.0003528539673425257,0.00012430614151526242,0.00034474904532544315,0.00012963877816218883,0.00012575916480273008,0.00010673615179257467
20260814_142243_587923,idle,3,idle_003_20260814_142243_587923.wav,0.00021714114700444043,0.009796142578125,0.0005596915725618601,0.00012568497913889587,7.071463187457994e-05,0.00010756780829979107,0.00011884079140145332,8.102295396383852e-05,6.162332283565775e-05,8.412257011514157e-05
20260814_142247_461467,idle,4,idle_004_20260814_142247_461467.wav,0.00021082354942336679,0.009552001953125,0.0005503780557774007,0.0001221539860125631,0.00010906551324296743,8.936639642342925e-05,6.62244638078846e-05,5.6755867262836546e-05,7.90140256867744e-05,6.315505015663803e-05
20260814_142251_313977,idle,5,idle_005_20260814_142251_313977.wav,0.00019341448205523193,0.00872802734375,0.0005051886546425521,0.00011650509259197861,6.841444701422006e-05,7.133443432394415e-05,6.889312498969957e-05,8.205561607610434e-05,6.071418465580791e-05,7.436138548655435e-05
20260814_142255_190434,idle,6,idle_006_20260814_142255_190434.wav,0.00022406294010579586,0.010009765625,0.0005786078982055187,0.00013223894347902387,7.155549246817827e-05,0.00010733125236583874,0.0001309280632995069,5.631579551845789e-05,6.59461657050997e-05,8.97142308531329e-05
20260814_142259_048009,idle,7,idle_007_20260814_142259_048009.wav,0.00022784966859035194,0.010406494140625,0.0005975125823169947,0.00012424074520822614,7.966813427628949e-05,6.599685730179772e-05,8.03940201876685e-05,7.807826477801427e-05,8.557341061532497e-05,0.00011075127986259758
20260814_142302_871960,idle,8,idle_008_20260814_142302_871960.wav,0.00021712653688155115,0.009307861328125,0.000540670589543879,0.00011799183994298801,0.00010427706001792103,0.0001235843519680202,0.00012759141100104898,0.00012589078687597066,4.9200287321582437e-05,0.00010104056855197996
20260814_142306_729299,idle,9,idle_009_20260814_142306_729299.wav,0.00023302347108256072,0.006744384765625,0.0003884334582835436,0.00010739587742136791,0.0001039299531839788,0.00016726749890949577,0.00014187117631081492,0.00023824915115255862,0.0003670895821414888,0.00014682415348943323
20260814_142310_618041,idle,10,idle_010_20260814_142310_618041.wav,0.00023259062436409295,0.009521484375,0.0005565133760683239,0.00012633779260795563,9.359213436255231e-05,0.0002487918536644429,0.00011787035327870399,9.280928497901186e-05,8.913978672353551e-05,7.743563037365675e-05
20260814_142314_491376,idle,11,idle_011_20260814_142314_491376.wav,0.00022889782849233598,0.00921630859375,0.0005274171708151698,0.00013551549636758864,0.00010270396887790412,0.00017479578673373908,0.00022415610146708786,0.00010474933515070006,7.075171743053943e-05,0.00012365751899778843
20260814_142318_360647,idle,12,idle_012_20260814_142318_360647.wav,0.0003477683640085161,0.00946044921875,0.0005480109248310328,0.00013662154378835112,0.00022207549773156643,0.0002987998886965215,0.00016506084648426622,0.0006740427925251424,0.00013969467545393854,9.418792615178972e-05
20260814_142322_219177,idle,13,idle_013_20260814_142322_219177.wav,0.0003149805124849081,0.0098876953125,0.0005699213361367583,0.00012580388283822685,0.00015442179574165493,0.00048381087253801525,0.00026540650287643075,0.00023317676095757633,0.0001226687163580209,0.0002350861468585208
20260814_142326_057574,idle,14,idle_014_20260814_142326_057574.wav,0.00034506680094636977,0.009002685546875,0.0005222259205766022,0.00013037734606768936,0.00012200650962768123,8.307745156344026e-05,9.875176328932866e-05,6.836211832705885e-05,7.29577150195837e-05,0.000788251287303865
20260814_142330_331424,idle,15,idle_015_20260814_142330_331424.wav,0.0008956450037658215,0.00946044921875,0.0005276029114611447,0.00012231939763296396,0.0002104398881783709,0.0001179279715870507,0.0014038236113265157,0.0016684522852301598,0.0010424589272588491,0.000474237313028425
20260814_142334_190990,idle,16,idle_016_20260814_142334_190990.wav,0.000276281702099368,0.00982666015625,0.0005658546579070389,0.00012985823559574783,0.00020491317263804376,0.000178923670318909,0.00029597640968859196,0.0002072820789180696,0.00019932840950787067,0.00017109329928644001
20260814_142338_040096,idle,17,idle_017_20260814_142338_040096.wav,0.00023014549515210092,0.009246826171875,0.0005309409461915493,0.00012998424062971026,8.953981887316331e-05,0.00020251946989446878,0.00010966984700644389,0.00020741825574077666,0.00012750497262459248,6.778476381441578e-05
20260814_142341_906348,idle,18,idle_018_20260814_142341_906348.wav,0.000231492129387334,0.009735107421875,0.00055694516049698,0.00012609719124156982,0.000220499059651047,0.0001563761179568246,8.827166311675683e-05,0.0001137057552114129,6.180281343404204e-05,7.061653741402552e-05
20260814_142345_769800,idle,19,idle_019_20260814_142345_769800.wav,0.0002262046473333612,0.009857177734375,0.0005657401634380221,0.00012775417417287827,7.994299085112289e-05,8.042447007028386e-05,9.99938856693916e-05,0.00014540420670527965,7.281179568963125e-05,0.00015382976562250406
20260814_142349_628217,idle,20,idle_020_20260814_142349_628217.wav,0.00023466281709261239,0.00958251953125,0.000552116078324616,0.000135541326017119,0.00021309479780029505,0.00013638495875056833,9.417012915946543e-05,0.00015157563029788435,0.0001249854249181226,7.648652535863221e-05
20260814_142401_929440,approach,1,approach_001_20260814_142401_929440.wav,0.0002918003883678466,0.009735107421875,0.0005614288384094834,0.00012669526040554047,0.000207419041544199,0.000186785968253389,0.00042255158768966794,0.0002614362456370145,6.117313751019537e-05,0.0001461236533941701
20260814_142405_794708,approach,2,approach_002_20260814_142405_794708.wav,0.00024683610536158085,0.009765625,0.0005671667749993503,0.00013252247299533337,9.907730418490246e-05,8.300304034492001e-05,0.00017511987243779004,0.00011149186320835724,0.0001549283042550087,0.00025372905656695366
20260814_142409_633736,approach,3,approach_003_20260814_142409_633736.wav,0.00021102791652083397,0.00897216796875,0.0005179124418646097,0.00012671043805312365,8.866759162629023e-05,6.971459515625611e-05,6.550901889568195e-05,0.00016455705917906016,0.00012573288404382765,0.00010979205399053171
20260814_142413_499449,approach,4,approach_004_20260814_142413_499449.wav,0.00023307175433728844,0.00970458984375,0.0005586132174357772,0.00012369133764877915,0.0001243947190232575,9.003379818750545e-05,0.0001228096371050924,0.00013714203669223934,8.027311559999362e-05,0.00020810724527109414
20260814_142417_378705,approach,5,approach_005_20260814_142417_378705.wav,0.0002821384696289897,0.0096435546875,0.0005608451901935041,0.00013470598787534982,9.762940317159519e-05,8.148748747771606e-05,0.0004531382874120027,0.00010573890176601708,0.00012949939991813153,0.0002337793994229287
20260814_142421_223325,approach,6,approach_006_20260814_142421_223325.wav,0.00043866009218618274,0.0091552734375,0.0005322071374394,0.00012269728176761419,0.00010705846943892539,0.0005180882290005684,0.0009371913620270789,0.0001976876228582114,0.0001895939203677699,8.835330663714558e-05
20260814_142425_080861,approach,7,approach_007_20260814_142425_080861.wav,0.00023895374033600092,0.00958251953125,0.0005518785328604281,0.00012508178770076483,0.00019142372184433043,0.00021148743689991534,0.00014596324763260782,0.00015805786824785173,7.147946598706767e-05,6.158820178825408e-05
20260814_142428_957759,approach,8,approach_008_20260814_142428_957759.wav,0.00023329135728999972,0.009735107421875,0.0005620821611955762,0.0001305140322074294,0.00018140432075597346,0.00012790958862751722,0.0001432673743693158,0.00011697963054757565,0.00010569101868895814,8.81791056599468e-05
20260814_142432_814412,approach,9,approach_009_20260814_142432_814412.wav,0.00023503619013354182,0.009796142578125,0.0005621840828098357,0.00013577303616330028,9.140669862972572e-05,0.00011188050848431885,8.103436994133517e-05,8.921465632738546e-05,0.00021989653760101646,0.00015394171350635588
20260814_142436_695071,approach,10,approach_010_20260814_142436_695071.wav,0.00020856648916378617,0.007232666015625,0.0004134196788072586,0.00010489449050510302,8.252032421296462e-05,0.00018628388352226466,0.00022892940614838153,0.0002360527141718194,9.984654752770439e-05,8.041432010941207e-05
20260814_142440_606973,approach,11,approach_011_20260814_142440_606973.wav,0.000196252076420933,0.00762939453125,0.0004399820463731885,0.00011157237167935818,9.414926898898557e-05,7.487092079827562e-05,0.00012033505481667817,0.00010504625970497727,7.431550329783931e-05,0.00023786260862834752
20260814_142444_488335,approach,12,approach_012_20260814_142444_488335.wav,0.00021687342086806893,0.00946044921875,0.0005544936866499484,0.00013567236601375043,9.926902566803619e-05,5.8339232055004686e-05,0.00011301875929348171,0.000103938058600761,8.230053936131299e-05,8.243081538239494e-05
20260814_142448_317636,approach,13,approach_013_20260814_142448_317636.wav,0.000717983755748719,0.009918212890625,0.000579529965762049,0.0001451837451895699,0.0004946874105371535,0.000152230539242737,9.763726848177612e-05,0.0018476165132597089,0.0002351521688979119,0.00014345401723403484
20260814_142452_179728,approach,14,approach_014_20260814_142452_179728.wav,0.0002456935471855104,0.009979248046875,0.0005771923460997641,0.00017319100152235478,0.00019544943643268198,0.00012233640882186592,0.00018649127741809934,0.00014300715702120215,8.883180271368474e-05,5.902064003748819e-05
20260814_142456_049549,approach,15,approach_015_20260814_142456_049549.wav,0.00024993543047457933,0.009552001953125,0.000552818295545876,0.00013224119902588427,8.813707972876728e-05,0.00011201536108274013,0.0003771239425987005,6.45587861072272e-05,7.56598383304663e-05,6.47569540888071e-05
20260814_142459_909794,approach,16,approach_016_20260814_142459_909794.wav,0.00026343672652728856,0.009185791015625,0.0005353991873562336,0.00012382367276586592,8.255049760919064e-05,7.414344872813672e-05,0.0003931831452064216,0.0002328036935068667,8.672870899317786e-05,0.00015673958114348352
20260814_142503_762718,approach,17,approach_017_20260814_142503_762718.wav,0.0002858771476894617,0.0091552734375,0.0005307489773258567,0.0001249259221367538,0.0001268721534870565,0.00014529458712786436,0.0001517498167231679,0.0004692144866567105,0.00017740226758178324,0.0002112577058142051
20260814_142507_640002,approach,18,approach_018_20260814_142507_640002.wav,0.00017171193030662835,0.005706787109375,0.00032531452598050237,0.0001079631329048425,0.0001160409883596003,0.00017943294369615614,0.00016902403149288148,9.164700895780697e-05,0.00015495686966460198,0.00010839080641744658
20260814_142511_549923,approach,19,approach_019_20260814_142511_549923.wav,0.00020410519209690392,0.008880615234375,0.0005083265132270753,0.0001207105306093581,0.00016746042820159346,6.991375266807154e-05,7.336763519560918e-05,9.911909000948071e-05,9.004776802612469e-05,6.359948747558519e-05
20260814_142515_417411,approach,20,approach_020_20260814_142515_417411.wav,0.00027730403235182166,0.00946044921875,0.0005425037816166878,0.00013665604637935758,0.00013030815171077847,0.0001976051862584427,0.00013178375957068056,0.00041635596426203847,0.00014436770288739353,0.00018601086048875004
20260814_142525_235345,away,1,away_001_20260814_142525_235345.wav,0.00026557393721304834,0.009765625,0.0005797439371235669,0.00015821115812286735,0.0001808876113500446,0.00014254999405238777,0.00013878970639780164,0.00010747273336164653,0.00010073921293951571,0.0003302779223304242
20260814_142529_095167,away,2,away_002_20260814_142529_095167.wav,0.0002824716502800584,0.009521484375,0.00055767095182091,0.00015321779937949032,0.00023233545653056353,0.00019015227735508233,0.0004103741957806051,0.00010985576955135912,0.00014831931912340224,0.00010592435137368739
20260814_142532_974590,away,3,away_003_20260814_142532_974590.wav,0.000580159539822489,0.009307861328125,0.000538663356564939,0.00012445988249965012,0.0002625649212859571,0.0013532063458114862,0.0006040351581759751,0.0002466824953444302,0.00010509647836443037,0.00022380278096534312
20260814_142536_822442,away,4,away_004_20260814_142536_822442.wav,0.00025424736668355763,0.00946044921875,0.0005495849763974547,0.0001417269086232409,0.000165846839081496,0.00021668265981134027,0.0001944338291650638,8.306158997584134e-05,0.00010323047172278166,0.0002552891965024173
20260814_142540_677773,away,5,away_005_20260814_142540_677773.wav,0.00020667575881816447,0.00457763671875,0.0002699385804589838,9.68034437391907e-05,0.000223902243305929,0.0001418760948581621,8.300301851704717e-05,0.00016388775839004666,0.00023020332446321845,0.00032012947485782206
20260814_142544_532794,away,6,away_006_20260814_142544_532794.wav,0.00025496952002868056,0.009033203125,0.0005260318284854293,0.00012783496640622616,0.00012459716526791453,8.922289998736233e-05,7.5274016126059e-05,0.00017834061873145401,8.78198043210432e-05,0.00039793914766050875
20260814_142548_412940,away,7,away_007_20260814_142548_412940.wav,0.00028234385536052287,0.0096435546875,0.000560499494895339,0.00012989345123060048,0.00029009641730226576,9.96537710307166e-05,0.0003861151053570211,0.00020516534277703613,7.678260590182617e-05,0.00012470901128835976
