timestamp,stage,position_cm,sample,rms,raw_peak,correlation,early_energy,late_energy,late_peak,response_ratio,late_to_total
1786693316.1148365,baseline,0,1,0.00048573664,0.008150357,0.0018598974188222736,0.030437254288271754,0.0959636747248703,0.7911936766691617,3.152836120367386,2.224356671707488
1786693316.7020073,baseline,0,2,0.00052869174,0.009336697,0.0021071465997635807,0.045456051972364915,0.09152626559261509,0.7274487200095291,2.013511108449512,2.059791666999215
1786693317.2829134,baseline,0,3,0.00052757846,0.009428006,0.0021719901691739873,0.028990341221916027,0.10077704553319923,0.7231705797986785,3.476228332801206,2.2746166509633157
1786693317.8560054,baseline,0,4,0.0005371986,0.009178059,0.002400501963776044,0.026288452902071862,0.0753710192453305,0.5784163936221713,2.8670770214625416,1.9915245539669393
1786693318.4399393,baseline,0,5,0.000518984,0.009059094,0.002596579361386725,0.041669467543186234,0.08950014274915688,0.6290138998850497,2.147859044668592,2.660645833484541
1786693319.0281072,baseline,0,6,0.0004769078,0.0075651254,0.00371021963323244,0.08258671243483634,0.18130594710518538,0.8140370329402785,2.195340409611798,3.6554401580234064
1786693319.6265955,baseline,0,7,0.00052925944,0.009368765,0.0021326331532815616,0.03095334216396225,0.09439709526545097,0.722997380646261,3.049657602898655,2.2390069986188705
1786693320.208618,baseline,0,8,0.0005202464,0.009023801,0.0021504194559833173,0.03406863881883057,0.09165212728793193,0.7579199277115938,2.690219816979408,2.209067579375883
1786693320.818729,baseline,0,9,0.00059709535,0.009906481,0.0023368980444381654,0.027678376905212344,0.07813308946574754,0.6069640263903513,2.8228927488531186,1.9303063900271722
1786693321.429728,baseline,0,10,0.000761295,0.009201098,0.0024059235764020037,0.06488716890358469,0.07934426384629505,0.6777840972262572,1.22280360180596,1.390698724878869
1786693322.0160408,baseline,0,11,0.0005591698,0.009342023,0.0022222322973085716,0.03128927945805546,0.07812496672435364,0.724763508744606,2.496860524675338,1.9330178833992095
1786693322.5874524,baseline,0,12,0.0005877342,0.010251154,0.002609260365835681,0.018315294700513712,0.09700605065341555,0.7773606271555562,5.2964504388070095,2.6456076440180545
1786693323.1866174,baseline,0,13,0.00050790043,0.008999629,0.0022752345253023174,0.01398284597082584,0.10364405473825618,0.8401494077577732,7.412228880622852,2.5769630838158233
