timestamp,label,repetition,wav_file,rms,raw_peak,filtered_rms,envelope_mean,envelope_peak,peak_frequency,spectral_energy,temporal_variation
20260814_134521_738230,idle,1,idle_001_20260814_134521_738230.wav,0.0004964637919329107,0.01483154296875,2.0558275017370123e-05,1.3150893415281301e-05,0.0009569993596795023,7073.75,9.570388934972607e-05,1.099554202687924e-11
20260814_134525_319032,idle,2,idle_002_20260814_134525_319032.wav,0.00035476472112350166,0.009796142578125,1.4847449134324342e-05,1.1018536045103683e-05,0.0006286626140935285,7601.25,5.077664355973287e-05,5.0543449016663275e-12
20260814_134528_865114,idle,3,idle_003_20260814_134528_865114.wav,0.0003544786886777729,0.010040283203125,1.587200666933495e-05,1.1788535162547762e-05,0.0006438389438964923,7676.25,5.814603859915934e-05,5.597614094999578e-12
20260814_134532_464397,idle,4,idle_004_20260814_134532_464397.wav,0.0003490495146252215,0.009735107421875,1.4841045508502805e-05,1.1176700450159757e-05,0.000613516702955313,7741.25,5.070897984307446e-05,4.893318855577232e-12
20260814_134536_011474,idle,5,idle_005_20260814_134536_011474.wav,0.00035421017673797905,0.009918212890625,1.5597347498956246e-05,1.1769291188608553e-05,0.0006375941966521759,7717.5,5.6252748577082147e-05,5.371417884727972e-12
20260814_134539_587199,idle,6,idle_006_20260814_134539_587199.wav,0.0004271643119864166,0.012054443359375,1.754806985113358e-05,1.1824688329989592e-05,0.0007776359205250034,7601.25,7.089658608208469e-05,7.636214475551187e-12
20260814_134543_133088,idle,7,idle_007_20260814_134543_133088.wav,0.00043848392670042813,0.01153564453125,1.7117880087356066e-05,1.1882655690952723e-05,0.0007470639417348895,7595.0,6.628621347149312e-05,6.9494623670725174e-12
20260814_134546_691755,idle,8,idle_008_20260814_134546_691755.wav,0.0003879377036355436,0.0111083984375,1.6940805019028483e-05,1.2255741699665161e-05,0.0007191374523229019,7601.25,6.523857460151305e-05,6.5614606092170604e-12
20260814_134550_234255,idle,9,idle_009_20260814_134550_234255.wav,0.0004309217329137027,0.0113525390625,1.679781241284963e-05,1.1947193522115021e-05,0.0007317974136507848,7721.25,6.490643219198995e-05,6.667688392590765e-12
20260814_134553_791171,idle,10,idle_010_20260814_134553_791171.wav,0.0003718730586115271,0.01092529296875,1.6225285814204343e-05,1.1435880555745737e-05,0.0007088574978170743,7597.5,6.0690546210909723e-05,6.284220382371704e-12
20260814_134557_351705,idle,11,idle_011_20260814_134557_351705.wav,0.0003718852822203189,0.010955810546875,1.722973620136511e-05,1.2007915458311173e-05,0.0007072075778157043,6891.25,6.216258651967233e-05,6.2287967906600905e-12
20260814_134600_925121,idle,12,idle_012_20260814_134600_925121.wav,0.00037514397990889847,0.01092529296875,1.6780416097519493e-05,1.1842092579510497e-05,0.0007060336715123383,7713.75,6.43907225360919e-05,6.444391519224015e-12
20260814_134604_497019,idle,13,idle_013_20260814_134604_497019.wav,0.00039354010368697345,0.01129150390625,1.6736677120338143e-05,1.1706101521187254e-05,0.0007305064579286531,6740.0,6.420498958589838e-05,6.663707668534547e-12
20260814_134608_046160,idle,14,idle_014_20260814_134608_046160.wav,0.000375871459254995,0.011077880859375,1.701104578761516e-05,1.2213943213873327e-05,0.0007142774163382137,7601.25,6.681165843374799e-05,6.544616940337173e-12
20260814_134611_602089,idle,15,idle_015_20260814_134611_602089.wav,0.00037553763831965625,0.0111083984375,1.648792425288363e-05,1.1736304968001657e-05,0.0007158613976633981,7662.5,6.204866876163671e-05,6.372734424883193e-12
20260814_134615_167494,idle,16,idle_016_20260814_134615_167494.wav,0.0003784896107390523,0.010833740234375,2.1254630432897255e-05,1.3518352628255362e-05,0.0006978795174639697,7848.75,0.00010952353530531917,1.235591895412053e-11
20260814_134618_809653,idle,17,idle_017_20260814_134618_809653.wav,0.00036796333733946085,0.010284423828125,1.5751414502919044e-05,1.1497365162306426e-05,0.0006637671664360331,7730.0,5.7487643509660625e-05,5.556068263377749e-12
20260814_134622_360519,idle,18,idle_018_20260814_134622_360519.wav,0.00039677676977589726,0.01092529296875,1.6989291556117796e-05,1.2250414337633916e-05,0.0007077788049839644,7730.0,6.587124431143185e-05,6.4350402017592505e-12
20260814_134625_910550,idle,19,idle_019_20260814_134625_910550.wav,0.00041215267265215516,0.01068115234375,1.6540427399622913e-05,1.2075187034904117e-05,0.0006951506461353413,7787.5,6.359716227476778e-05,6.129739953662564e-12
20260814_134629_486423,idle,20,idle_020_20260814_134629_486423.wav,0.00038976315408945084,0.01080322265625,1.6233945807684405e-05,1.156982969598483e-05,0.0006984927080604844,6973.75,6.052859341824651e-05,6.147144863865364e-12
20260814_134641_397672,swipe_left,1,swipe_left_001_20260814_134641_397672.wav,0.0004406588850542903,0.010772705078125,1.927040510870916e-05,1.3532318004233523e-05,0.0006968419981148166,7612.5,8.814470464194679e-05,8.313740892428014e-12
20260814_134644_934935,swipe_left,2,swipe_left_002_20260814_134644_934935.wav,0.0003690597368404269,0.0106201171875,1.9193764069134728e-05,1.4012333196905257e-05,0.0006899707611987303,7612.5,8.74740166519756e-05,7.872154832525486e-12
20260814_134648_523258,swipe_left,3,swipe_left_003_20260814_134648_523258.wav,0.0003032891545444727,0.008544921875,1.5299303976173145e-05,1.1927414732250729e-05,0.0005553477814533229,7618.75,5.544700954689655e-05,4.97700050635777e-12
20260814_134652_065699,swipe_left,4,swipe_left_004_20260814_134652_065699.wav,0.00038076311466284096,0.011016845703125,1.6612427198960586e-05,1.1841961773302125e-05,0.0007096228623130653,6815.0,6.221423559542301e-05,6.2619299899918914e-12
20260814_134655_620393,swipe_left,5,swipe_left_005_20260814_134655_620393.wav,0.00037326323217712343,0.010711669921875,4.141484434809964e-05,1.7923046098431822e-05,0.0009786674088413621,7852.5,0.00043455061012449955,8.527279415509369e-11
20260814_134659_196867,swipe_left,6,swipe_left_006_20260814_134659_196867.wav,0.0003255910996813327,0.00909423828125,1.625987174414169e-05,1.3091377710379042e-05,0.0005904766500875257,7752.5,6.224693319533934e-05,4.941163252637902e-12
20260814_134702_761599,swipe_left,7,swipe_left_007_20260814_134702_761599.wav,0.00037486309884116054,0.011077880859375,1.6692097749867407e-05,1.1860397428247027e-05,0.0007099874880947737,7612.5,6.329693994869751e-05,6.359366987812083e-12
20260814_134706_305483,swipe_left,8,swipe_left_008_20260814_134706_305483.wav,0.00040817935951054096,0.011077880859375,1.7684700320342846e-05,1.2422479593118508e-05,0.0007114421113992139,7613.75,7.316467747857342e-05,7.1939128529660815e-12
20260814_134709_906298,swipe_left,9,swipe_left_009_20260814_134709_906298.wav,0.0003747475566342473,0.011016845703125,1.995560356073517e-05,1.3900964522500142e-05,0.0007081546333431385,7627.5,9.491284686108575e-05,8.985820945571647e-12
20260814_134713_464050,swipe_left,10,swipe_left_010_20260814_134713_464050.wav,0.0003735556674655527,0.01092529296875,1.9181329531881805e-05,1.3366360956098761e-05,0.0007080305130128374,7633.75,8.704361519194373e-05,8.489634348760882e-12
20260814_134717_018609,swipe_left,11,swipe_left_011_20260814_134717_018609.wav,0.0003653596213553101,0.0107421875,1.7865465967236888e-05,1.3116728357175262e-05,0.0006966845122520382,7612.5,7.424544803986228e-05,6.8680820972835865e-12
20260814_134720_596196,swipe_left,12,swipe_left_012_20260814_134720_596196.wav,0.0002630017406772822,0.007720947265625,1.9304518778374283e-05,1.3670364693888798e-05,0.0004951576406476145,7612.5,8.44320412097596e-05,1.0398700331700902e-11
20260814_134724_160043,swipe_left,13,swipe_left_013_20260814_134724_160043.wav,0.0003992621786892414,0.01092529296875,2.0019453766034458e-05,1.4023029545127095e-05,0.0007053538320482917,7885.0,9.58359478227565e-05,8.725288782383528e-12
20260814_134727_726334,swipe_left,14,swipe_left_014_20260814_134727_726334.wav,0.0003583577636163682,0.01055908203125,1.916197748613488e-05,1.375547292461276e-05,0.000687818488821045,7652.5,8.701540066645695e-05,8.13499694048404e-12
20260814_134731_285209,swipe_left,15,swipe_left_015_20260814_134731_285209.wav,0.0003364204603713006,0.010009765625,1.6892801709042567e-05,1.2482227381722426e-05,0.0006446095878719114,7607.5,6.723196046204192e-05,6.021636119852004e-12
20260814_134734_833795,swipe_left,16,swipe_left_016_20260814_134734_833795.wav,0.00037813905510120094,0.011077880859375,1.880960305614105e-05,1.3668782287339977e-05,0.0007085990122702063,7633.75,8.327180920904642e-05,7.84199144743397e-12
20260814_134738_383865,swipe_left,17,swipe_left_017_20260814_134738_383865.wav,0.0004204867873340845,0.010650634765625,1.9415371193154467e-05,1.352090556702408e-05,0.0006872056781510863,7722.5,8.996445317465547e-05,9.293591753326473e-12
20260814_134741_937059,swipe_left,18,swipe_left_018_20260814_134741_937059.wav,0.0003532378759700805,0.01043701171875,1.9380470570889876e-05,1.3813922693835235e-05,0.0006731423575744073,7633.75,8.958896652555808e-05,8.605674997321336e-12
20260814_134745_552096,swipe_left,19,swipe_left_019_20260814_134745_552096.wav,0.000281448126770556,0.00811767578125,1.936285648555709e-05,1.3680876400529156e-05,0.0005260130789622357,7612.5,9.227386520737153e-05,1.0808786071855617e-11
20260814_134749_096982,swipe_left,20,swipe_left_020_20260814_134749_096982.wav,0.0003714925260283053,0.0103759765625,3.493125792176891e-05,1.7743320995232472e-05,0.0006877253948950419,7793.75,0.00030862580674270176,5.113331001970447e-11
20260814_134755_487462,swipe_right,1,swipe_right_001_20260814_134755_487462.wav,0.00037193356547504663,0.010955810546875,1.6927791642041063e-05,1.1882426968954002e-05,0.0007075498129679022,6901.25,6.625071642591069e-05,6.727133753451117e-12
20260814_134759_035718,swipe_right,2,swipe_right_002_20260814_134759_035718.wav,0.0003776704252231866,0.01043701171875,1.7619389198727925e-05,1.3200014485321799e-05,0.0006733407363496966,7848.75,7.271462089152618e-05,6.3995659776225835e-12
20260814_134802_600207,swipe_right,3,swipe_right_003_20260814_134802_600207.wav,0.0003540434699971229,0.009857177734375,1.9923102890433375e-05,1.3996643432992728e-05,0.0006384920159381384,7657.5,9.54317393898959e-05,1.008894783062311e-11
20260814_134806_164094,swipe_right,4,swipe_right_004_20260814_134806_164094.wav,0.00035197276156395674,0.010284423828125,1.828939365258611e-05,1.3256363208446212e-05,0.000661476946746463,7658.75,7.918695959825112e-05,7.70839900367985e-12
20260814_134809_730214,swipe_right,5,swipe_right_005_20260814_134809_730214.wav,0.0003564568469300866,0.010772705078125,1.6111289480697733e-05,1.186898551072833e-05,0.0006957876342071892,7612.5,5.986624316196801e-05,5.94451252593639e-12
20260814_134813_304587,swipe_right,6,swipe_right_006_20260814_134813_304587.wav,0.00034379595308564603,0.0087890625,1.8610718637170947e-05,1.3760295794545884e-05,0.0005658846733361308,7650.0,8.246939198798387e-05,8.37767154204291e-12
20260814_134816_863913,swipe_right,7,swipe_right_007_20260814_134816_863913.wav,0.0003285868151579052,0.009796142578125,1.8497880629284178e-05,1.3171687363429819e-05,0.0006368919632393337,7601.25,8.144367663691451e-05,8.337238189957094e-12
20260814_134820_411592,swipe_right,8,swipe_right_008_20260814_134820_411592.wav,0.0003554428112693131,0.01055908203125,1.717001095683814e-05,1.2121088476607669e-05,0.0006878929794623079,7612.5,6.879931971805016e-05,6.811775959939896e-12
20260814_134824_020507,swipe_right,9,swipe_right_009_20260814_134824_020507.wav,0.0003718207008205354,0.010528564453125,1.9121010446676356e-05,1.3861986672445297e-05,0.0006846299374236063,7612.5,8.708243948304612e-05,8.155817796612256e-12
20260814_134827_587391,swipe_right,10,swipe_right_010_20260814_134827_587391.wav,0.0003244669351261109,0.00970458984375,1.5425513945143126e-05,1.1750408536061704e-05,0.0006290011955731382,7605.0,5.5162080360999395e-05,5.088201597054233e-12
20260814_134831_144574,swipe_right,11,swipe_right_011_20260814_134831_144574.wav,0.00035062807728536427,0.01031494140625,1.78851673380676e-05,1.287428608006546e-05,0.0006617800969064147,7903.75,7.555121740942642e-05,6.825251070322802e-12
20260814_134834_705398,swipe_right,12,swipe_right_012_20260814_134834_705398.wav,0.0003659417852759361,0.0101318359375,2.4047544336017252e-05,1.4706386277694343e-05,0.0006469462164813838,7612.5,7.295442583958731e-05,7.1739137009383316e-12
20260814_134838_270465,swipe_right,13,swipe_right_013_20260814_134838_270465.wav,0.0003511554386932403,0.010406494140625,1.7580035818572562e-05,1.2504240615220471e-05,0.0006646848985746892,7633.75,7.257052214974393e-05,6.95721029007763e-12
20260814_134841_813835,swipe_right,14,swipe_right_014_20260814_134841_813835.wav,0.00035163815482519567,0.01025390625,1.9712106685297278e-05,1.4109123627991635e-05,0.0006588366994263071,7643.75,9.262255807571697e-05,9.188369158750366e-12
20260814_134845_373172,swipe_right,15,swipe_right_015_20260814_134845_373172.wav,0.0003406658652238548,0.010101318359375,1.567214116138092e-05,1.1810373492046354e-05,0.0006451257764225763,7623.75,5.6811733048861706e-05,5.443149527873043e-12
