label,wav_file,chirp_index,chirp_time,candidate_rank,delay_ms,strength,tracked
idle,idle_001_20260814_142235_829460.wav,0,0.15,1,6.780031238563785,0.07185211526766083,1
idle,idle_001_20260814_142235_829460.wav,0,0.15,2,6.5281644523495865,0.07126307671817904,0
idle,idle_001_20260814_142235_829460.wav,0,0.15,3,2.835321651957713,0.07080570976694227,0
idle,idle_001_20260814_142235_829460.wav,0,0.15,4,3.0847655003801715,0.06993587655954779,0
idle,idle_001_20260814_142235_829460.wav,0,0.15,5,2.5856987160486598,0.06829907686053047,0
idle,idle_001_20260814_142235_829460.wav,0,0.15,6,6.211854442304754,0.06656541752350024,0
idle,idle_001_20260814_142235_829460.wav,0,0.15,7,7.031248752523434,0.06620818936336681,0
idle,idle_001_20260814_142235_829460.wav,0,0.15,8,3.334002370953414,0.06608889597103773,0
idle,idle_001_20260814_142235_829460.wav,0,0.15,9,2.3359072637148386,0.06235517937409662,0
idle,idle_001_20260814_142235_829460.wav,0,0.15,10,3.5829561576878497,0.06039242618246889,0
idle,idle_001_20260814_142235_829460.wav,0,0.15,11,10.749646631359665,0.059347067737766906,0
idle,idle_001_20260814_142235_829460.wav,0,0.15,12,5.894599599142667,0.058965397857409306,0
idle,idle_001_20260814_142235_829460.wav,1,0.4,1,2.6050420242015973,0.0615343909128683,0
idle,idle_001_20260814_142235_829460.wav,1,0.4,2,2.854515302056421,0.059195612682400464,0
idle,idle_001_20260814_142235_829460.wav,1,0.4,3,16.30560287649124,0.05912092847752779,0
idle,idle_001_20260814_142235_829460.wav,1,0.4,4,16.056192983181347,0.058317854418464134,0
idle,idle_001_20260814_142235_829460.wav,1,0.4,5,2.3551694573327695,0.057966633762098874,0
idle,idle_001_20260814_142235_829460.wav,1,0.4,6,8.934026831111025,0.057951405584110514,0
idle,idle_001_20260814_142235_829460.wav,1,0.4,7,16.555109058882408,0.057683294957105995,0
idle,idle_001_20260814_142235_829460.wav,1,0.4,8,8.684494406733107,0.057495944519777,1
idle,idle_001_20260814_142235_829460.wav,1,0.4,9,15.806877868559784,0.055542301799070576,0
idle,idle_001_20260814_142235_829460.wav,1,0.4,10,16.80468834907226,0.054262174560745405,0
idle,idle_001_20260814_142235_829460.wav,1,0.4,11,9.183348567465417,0.05421203543516308,0
idle,idle_001_20260814_142235_829460.wav,1,0.4,12,8.43449617193162,0.05244432855862457,0
idle,idle_001_20260814_142235_829460.wav,2,0.65,1,4.763473379575266,0.11039158854621604,0
idle,idle_001_20260814_142235_829460.wav,2,0.65,2,4.510862604480845,0.11010043300615814,0
idle,idle_001_20260814_142235_829460.wav,2,0.65,3,5.080254281455631,0.10600485660422433,0
idle,idle_001_20260814_142235_829460.wav,2,0.65,4,4.194530506697004,0.10433416429218371,0
idle,idle_001_20260814_142235_829460.wav,2,0.65,5,5.3977901811045665,0.0982021495360833,0
idle,idle_001_20260814_142235_829460.wav,2,0.65,6,3.941564514330623,0.093258770685681,0
idle,idle_001_20260814_142235_829460.wav,2,0.65,7,5.716042797904758,0.09100818170709897,0
idle,idle_001_20260814_142235_829460.wav,2,0.65,8,14.26311873866781,0.08805858693479841,0
idle,idle_001_20260814_142235_829460.wav,2,0.65,9,6.098500607842236,0.08686725397609196,0
idle,idle_001_20260814_142235_829460.wav,2,0.65,10,14.515557454461835,0.08646817964008546,0
idle,idle_001_20260814_142235_829460.wav,2,0.65,11,6.416051815715465,0.08434696036350031,1
idle,idle_001_20260814_142235_829460.wav,2,0.65,12,14.010538521741806,0.08159842529857035,0
idle,idle_001_20260814_142235_829460.wav,3,0.9,1,6.460179951347627,0.07995645117356112,1
idle,idle_001_20260814_142235_829460.wav,3,0.9,2,6.210466371180649,0.07692620357286138,0
idle,idle_001_20260814_142235_829460.wav,3,0.9,3,6.710279315891126,0.07458200702059802,0
idle,idle_001_20260814_142235_829460.wav,3,0.9,4,17.053802221961966,0.0714680033328172,0
idle,idle_001_20260814_142235_829460.wav,3,0.9,5,17.303725332567655,0.06971252248570864,0
idle,idle_001_20260814_142235_829460.wav,3,0.9,6,5.961138473750676,0.06722640860749866,0
idle,idle_001_20260814_142235_829460.wav,3,0.9,7,16.803387319862328,0.06574681509239336,0
idle,idle_001_20260814_142235_829460.wav,3,0.9,8,9.976865826192435,0.0653176412930857,0
idle,idle_001_20260814_142235_829460.wav,3,0.9,9,9.727065624611813,0.06452351350066833,0
idle,idle_001_20260814_142235_829460.wav,3,0.9,10,17.553394109942154,0.06094060656048853,0
idle,idle_001_20260814_142235_829460.wav,3,0.9,11,6.960905851994618,0.06080423107788647,0
idle,idle_001_20260814_142235_829460.wav,3,0.9,12,10.228073170022107,0.05968283847702175,0
