label,wav_file,track_fraction,median_delay_ms,delay_mean_ms,delay_std_ms,delay_velocity_mean_ms_s,delay_velocity_std_ms_s,delay_velocity_slope,delay_acceleration_mean,delay_acceleration_std,delay_net_change_ms,delay_range_ms,delay_first_ms,delay_second_ms,delay_change_ms,positive_delay_velocity_fraction,negative_delay_velocity_fraction,delay_motion_energy,distance_cm,strength_mean,strength_std,strength_cv,strength_velocity_mean,strength_velocity_std,strength_net_change,strength_range,strength_first,strength_second,strength_change,frequency_mean,frequency_std,frequency_velocity_mean,frequency_velocity_std,frequency_net_change,frequency_range,frequency_first,frequency_second,frequency_change,candidate_count_mean,candidate_count_std,strongest_match_fraction,motion_score
idle,idle_001_20260814_142235_829460.wav,1.0,8.684494406733107,9.10217910969238,2.5734520742773968,2.373055111325996,12.705725774132295,-3.4710818407987825,-10.081105612009974,86.9816118274472,3.5595826670032285,7.03333439302818,7.293525820337453,10.458669076708574,3.1651432563711213,0.5,0.5,167.06685800884017,148.93907907547276,0.07527752444030397,0.018328732480187272,0.2434821364838944,-0.008386051056466134,0.11329706071928708,-0.012579076584749528,0.05585824584109885,0.07123167338364604,0.0783119127327974,0.007080239349151363,8192.139385652414,1015.3597440062416,21.796548847511815,181.59892360465432,32.69482327139849,133.94868269436574,8164.583699696344,8212.806150119466,48.2224504231217,12.0,0.0,0.42857142857142855,100.0
idle,idle_002_20260814_142239_717903.wav,1.0,5.557751385892027,6.408235291757697,5.434733842995668,-4.987376978934317,36.19898469606774,-0.9679222029103883,29.518302335383908,285.3148807533671,-7.4810654684313995,16.261532326142248,9.849529307711231,3.8272647797925456,-6.0222645279186855,0.3333333333333333,0.6666666666666666,1335.2404221561508,95.31543626804827,0.06456721180439799,0.03288618928877745,0.5093326530483399,-0.020709341724469595,0.2341235782350372,-0.03106401258682863,0.11252002886797599,0.05248840879798721,0.0736263140592061,0.021137905261218885,8155.455505895676,939.4596102584468,60.63360532474568,513.7677738147587,90.95040798748232,298.2725994113034,8059.780988501323,8227.211393941441,167.4304054401182,12.0,0.0,0.7142857142857143,100.0
idle,idle_003_20260814_142243_587923.wav,1.0,1.9510796915631063,4.365128658807856,3.290787819602482,3.59821532078214,14.177691212025021,1.8215201494496747,-0.2068648116996215,104.24192094283647,5.3973229811947965,8.682931023951138,1.8838098223985942,6.226117786114801,4.342307963716207,0.16666666666666666,0.8333333333333334,213.95408159824285,33.46101671030727,0.07221851569519788,0.015523057236676092,0.21494566991624475,0.005391309018827666,0.10124167644664035,0.00808696352827383,0.044446511493079446,0.06667102047232278,0.07637913711235421,0.009708116640031433,8131.62692096647,998.2452036368355,-2.805615442069803,1062.8035992584153,-4.208423163121552,511.80394469823113,8032.684205038356,8205.833957912557,173.1497528742011,12.0,0.0,0.5714285714285714,100.0
idle,idle_004_20260814_142247_461467.wav,1.0,3.60500704603285,3.398117520274364,1.515963450816629,1.8593300658446896,4.851790205140059,-7.600691351205491,-10.110453373409587,25.820044611054335,2.78899509877819,4.559600234315255,1.8301611566912825,4.574084792961675,2.7439236362703925,0.8333333333333334,0.16666666666666666,26.996976488447036,61.825870839463384,0.0574500673985634,0.015319958257257123,0.2666656272255923,-0.004379961873142046,0.11917176498325155,-0.006569942809739326,0.05034412635604872,0.05352255427302725,0.060395702242715524,0.006873147969688277,8143.443283866282,1013.7044337444701,-24.433805829623918,633.8690608964997,-36.650708744582516,376.14273014774335,8086.824491109052,8185.907378434205,99.08288732515302,12.0,0.0,0.14285714285714285,100.0
idle,idle_005_20260814_142251_313977.wav,1.0,6.827383315440102,7.320634456256086,1.6264646689982156,2.129554167600214,6.037324279317613,7.065052703271354,12.337700439312428,39.13752830644851,3.1943312514130966,5.212529341259724,5.971945927501763,8.33215085282183,2.3602049253200663,0.6666666666666666,0.3333333333333333,40.98428540638137,117.08962385979775,0.06092021478619258,0.012508195924176228,0.20532094261108647,0.002035505538017568,0.05221923761889707,0.0030532583070385644,0.03555562100227859,0.06645467662057562,0.056769368410405294,-0.00968530821017033,8167.246361549828,1006.0261317747393,-14.770403698073714,348.0430948445665,-22.15560554719923,206.95344147597552,8131.6304135174105,8193.958322574143,62.327909056732096,12.0,0.0,0.42857142857142855,100.0
idle,idle_006_20260814_142255_190434.wav,1.0,6.939334117129984,8.731277572895037,2.482923690594088,2.496143190526191,11.297212221137404,0.3642204807904334,-0.580440732119515,82.7244516335332,3.7442147858042594,6.735394380000164,6.826153005967414,10.160120998090754,3.3339679921233403,0.3333333333333333,0.6666666666666666,133.85773479702655,119.00958010877922,0.07678627966283379,0.01951189295053606,0.2541065023068975,0.003855987563735392,0.1340340853714787,0.005783981345626209,0.056919282161452874,0.07748672244695017,0.07626094757474648,-0.0012257748722036832,8195.4506766119,996.5885227826927,-7.1340081837218365,363.96757486727296,-10.701012275625544,201.6726751869246,8173.431782471368,8211.9648472173,38.53306474593137,12.0,0.0,0.42857142857142855,100.0
idle,idle_007_20260814_142259_048009.wav,1.0,6.418418096187687,7.755645023735385,3.2716498318461995,-1.1042177533975146,23.137144203058423,-3.4184286998537443,-25.3315088835771,165.50855076044658,-1.656326630102897,10.701526299487842,7.08485128899109,8.258740324793605,1.1738890358025147,0.3333333333333333,0.6666666666666666,536.5467387200382,110.07587034961884,0.06383269933267308,0.014023236684532002,0.21968735195151698,0.018927125852077367,0.05558736839891832,0.028390688778229603,0.04529534724211989,0.05315117314696468,0.07184384397195438,0.018692670824989703,8181.168769902245,1008.6700302319558,11.07296835573104,270.76347143246744,16.60945253366299,178.88223625565297,8132.329531848544,8217.79819844252,85.4686665939762,12.0,0.0,0.42857142857142855,100.0
idle,idle_008_20260814_142302_871960.wav,1.0,5.190560401897363,5.43964666910681,1.6794732614019066,-3.976084228944716,5.441577624356612,2.5729333893874844,4.304792743805828,35.69145407652688,-5.964126343440929,5.964126343440929,6.841775283854226,4.3880502080462485,-2.453725075807977,0.3333333333333333,0.6666666666666666,45.420012837561444,89.01811089253977,0.07468521465928912,0.018266408404015423,0.24457864233371288,0.007189929165599976,0.10227081642035994,0.010784893748443117,0.0502638343639094,0.07436310259363753,0.07492679870852782,0.0005636961148902941,8177.740888224344,1017.6743853727058,26.983834959159775,263.86766654631816,40.47575243890151,108.70643383322113,8165.771490260983,8186.717936696865,20.946446435881626,12.0,0.0,0.2857142857142857,100.0
idle,idle_009_20260814_142306_729299.wav,1.0,8.029568463534487,7.561333143518794,3.441682957898102,-6.169567834177784,7.847057179448123,5.153869934358144,10.659939056526943,53.29815648453477,-9.254351751303691,10.08834321353679,10.506643787803638,5.352350160305162,-5.154293627498475,0.3333333333333333,0.6666666666666666,99.6398736380495,137.70709914961643,0.0646440427312567,0.01139787545568956,0.17631749151112633,-0.023764539818067514,0.05176550571928466,-0.03564680972724386,0.03564680972724386,0.07146219873529286,0.0595304257282296,-0.01193177300706326,8197.409582289474,1003.3547352266145,38.564219059398134,195.17578334377143,57.84632858932855,156.2062700974493,8141.248516640912,8239.530381525896,98.2818648849834,12.0,0.0,0.2857142857142857,100.0
idle,idle_010_20260814_142310_618041.wav,1.0,6.304843014000826,6.456771591413404,1.5521874829838562,2.7947621007646215,5.89751762939083,9.394968221225275,14.358137392017278,27.397733367269822,4.1921431511637,4.963097148638245,5.337236582342483,7.2964228482165945,1.959186265874111,0.6666666666666666,0.3333333333333333,42.59140938884591,108.12805769011418,0.06465461037760481,0.014850593620206584,0.22969117798784028,0.013249103247599514,0.09366219865358305,0.019873654871478755,0.04518414251231844,0.05897287119247435,0.06891591476645265,0.009943043573978294,8145.648726661353,1007.6539020027011,-13.94984030829675,584.5939454830791,-20.924760462528866,327.8131032407773,8079.2460202627635,8195.450756460297,116.20473619753375,12.0,0.0,0.14285714285714285,100.0
