label,wav_file,chirp_index,chirp_time,tracked,delay_ms,strength,frequency_hz,frequency_std_hz,candidate_count
idle,idle_001_20260814_142235_829460.wav,0,0.15,1,6.780031238563785,0.07185211526766083,8208.966668433779,1021.1250189290217,12
idle,idle_001_20260814_142235_829460.wav,1,0.4,1,8.684494406733107,0.057495944519777,8177.071621644443,1028.8743888340798,12
idle,idle_001_20260814_142235_829460.wav,2,0.65,1,6.416051815715465,0.08434696036350031,8107.712809010812,995.6628846119618,12
idle,idle_001_20260814_142235_829460.wav,3,0.9,1,6.460179951347627,0.07995645117356112,8180.394881292596,1033.5200074168185,12
idle,idle_001_20260814_142235_829460.wav,4,1.15,1,13.449386208743645,0.11335419036087585,8199.24366796124,1003.129227070993,12
idle,idle_001_20260814_142235_829460.wav,5,1.4,1,11.585496241176008,0.060663970713841345,8229.92455951885,1003.0337705358004,12
idle,idle_001_20260814_142235_829460.wav,6,1.65,1,10.339613905567013,0.059273038682911304,8241.661491705177,1022.1729106450153,12
idle,idle_002_20260814_142239_717903.wav,0,0.15,1,9.997530181768038,0.09481277855408551,8134.516795877025,1011.5620172074941,12
idle,idle_002_20260814_142239_717903.wav,1,0.4,1,1.655092164527314,0.05365499080964652,8102.322636739362,1022.7853566113546,12
idle,idle_002_20260814_142239_717903.wav,2,0.65,1,17.895965576838343,0.008997457030229576,7942.503532887581,444.73594073892696,12
idle,idle_002_20260814_142239_717903.wav,3,0.9,1,5.600409769245421,0.12151748589820556,8212.401039698932,1017.7187844763088,12
idle,idle_002_20260814_142239_717903.wav,4,1.15,1,5.557751385892027,0.05645310173124947,8240.776132298884,1027.3384435964865,12
idle,idle_002_20260814_142239_717903.wav,5,1.4,1,1.6344332506960941,0.05278590264011245,8230.201199903437,1008.4794588394933,12
idle,idle_002_20260814_142239_717903.wav,6,1.65,1,2.5164647133366382,0.06374876596725688,8225.467203864508,1043.597270339064,12
idle,idle_003_20260814_142243_587923.wav,0,0.15,1,1.9510796915631063,0.06169166819170885,8226.600322332282,1034.042428163154,12
idle,idle_003_20260814_142243_587923.wav,1,0.4,1,1.8592127035558643,0.08800067580338364,8156.655915148734,1025.3068266179116,12
idle,idle_003_20260814_142243_587923.wav,2,0.65,1,1.8411370720768117,0.05032071742187583,7714.796377634051,963.0530686645726,12
idle,idle_003_20260814_142243_587923.wav,3,0.9,1,0.6841112666641869,0.05769966430117038,8187.052490378818,947.9747734169508,12
idle,idle_003_20260814_142243_587923.wav,4,1.15,1,9.367042290615325,0.09476722891495527,8201.39107029083,1028.6885138794396,12
idle,idle_003_20260814_142243_587923.wav,5,1.4,1,7.504914914421789,0.08327102351330849,8212.500371811415,970.1467498843432,12
idle,idle_003_20260814_142243_587923.wav,6,1.65,1,7.348402672757903,0.06977863171998268,8222.39189916916,1018.5040648314763,12
idle,idle_004_20260814_142247_461467.wav,0,0.15,1,0.8160119472546602,0.06592665105597259,8255.166553229234,1016.3285776575003,12
idle,idle_004_20260814_142247_461467.wav,1,0.4,1,2.2049234909333673,0.05858373271440126,8126.283097016434,1036.932767180349,12
idle,idle_004_20260814_142247_461467.wav,2,0.65,1,2.4695480318858207,0.03605727904870791,7879.02382308149,988.9858437632486,12
idle,idle_004_20260814_142247_461467.wav,3,0.9,1,4.6003999358034235,0.08640140540475663,8130.90551939185,971.8268646994077,12
idle,idle_004_20260814_142247_461467.wav,4,1.15,1,4.7153200084405125,0.04126526789504881,8214.495035727372,1035.204797058935,12
idle,idle_004_20260814_142247_461467.wav,5,1.4,1,5.375612181569915,0.0545594274248234,8179.713114132946,992.1149199110195,12
idle,idle_004_20260814_142247_461467.wav,6,1.65,1,3.60500704603285,0.059356708246233264,8218.515844484651,1054.5372659408306,12
idle,idle_005_20260814_142251_313977.wav,0,0.15,1,6.827383315440102,0.07560852276107428,8227.202560424043,1023.6744653257451,12
idle,idle_005_20260814_142251_313977.wav,1,0.4,1,4.809185225593475,0.06337226566667677,8147.439561180121,1029.6539905018358,12
idle,idle_005_20260814_142251_313977.wav,2,0.65,1,6.279269241471712,0.060383241433975825,8020.249118948067,920.9368091886944,12
idle,idle_005_20260814_142251_313977.wav,3,0.9,1,6.394011706033697,0.04310616006583426,8150.384365336693,1037.5453757675966,12
idle,idle_005_20260814_142251_313977.wav,4,1.15,1,8.728495869016573,0.045429862334791585,8223.172752267314,1016.634073857765,12
idle,idle_005_20260814_142251_313977.wav,5,1.4,1,8.184381269383847,0.05987967017288248,8197.229217815717,995.9330329998119,12
idle,idle_005_20260814_142251_313977.wav,6,1.65,1,10.021714566853198,0.07866178106811285,8205.046954876843,1017.8051747817262,12
idle,idle_006_20260814_142255_190434.wav,0,0.15,1,6.916079630116639,0.05839670395837054,8263.197622994954,1018.7929996498713,12
idle,idle_006_20260814_142255_190434.wav,1,0.4,1,6.939334117129984,0.07652447134124607,8195.572776611121,1029.1681486594302,12
idle,idle_006_20260814_142255_190434.wav,2,0.65,1,6.62304527065562,0.0975389920412339,8061.5249478080295,931.5390985085611,12
idle,idle_006_20260814_142255_190434.wav,3,0.9,1,6.213183769372801,0.048165310292357245,8205.240154529944,1017.1821597996541,12
idle,idle_006_20260814_142255_190434.wav,4,1.15,1,12.948578149372965,0.08761320224882181,8211.233817698965,1006.9852361115328,12
idle,idle_006_20260814_142255_190434.wav,5,1.4,1,10.818427657696349,0.10508459245381012,8178.888805920956,960.8637320633845,12
idle,idle_006_20260814_142255_190434.wav,6,1.65,1,10.660294415920898,0.06418068530399675,8252.496610719329,1011.5882846864147,12
idle,idle_007_20260814_142259_048009.wav,0,0.15,1,8.049678854432548,0.06419452874546239,8199.062460591258,1035.3799274990918,12
idle,idle_007_20260814_142259_048009.wav,1,0.4,1,6.896768965870913,0.0472898702815721,8124.15550968752,1040.6420617021051,12
idle,idle_007_20260814_142259_048009.wav,2,0.65,1,6.308106046669811,0.04796912041385956,8073.770625266854,934.0634864608667,12
idle,idle_007_20260814_142259_048009.wav,3,0.9,1,6.418418096187687,0.061714667569377595,8198.801344828717,998.5987641604885,12
idle,idle_007_20260814_142259_048009.wav,4,1.15,1,4.760832339584619,0.06816270860033957,8204.066674293934,1010.9732760460557,12
idle,idle_007_20260814_142259_048009.wav,5,1.4,1,15.46235863907246,0.06491278219440835,8252.652861522507,1032.5808091511265,12
idle,idle_007_20260814_142259_048009.wav,6,1.65,1,6.393352224329651,0.09258521752369199,8215.671913124921,1008.4518866039557,12
idle,idle_008_20260814_142302_871960.wav,0,0.15,1,8.823730682920676,0.09521046481597088,8135.760600192053,1031.5014310221588,12
idle,idle_008_20260814_142302_871960.wav,1,0.4,1,5.4856607753992765,0.07214731876443713,8216.321907155278,1016.3027595915237,12
idle,idle_008_20260814_142302_871960.wav,2,0.65,1,6.215934393242724,0.0557315242005046,8145.231963435616,1039.063024304509,12
idle,idle_008_20260814_142302_871960.wav,3,0.9,1,5.190560401897363,0.0777426720969257,8173.644601955363,988.7634994894323,12
idle,idle_008_20260814_142302_871960.wav,4,1.15,1,4.649609576256822,0.057220669038886646,8244.467034025274,1020.1810978723585,12
idle,idle_008_20260814_142302_871960.wav,5,1.4,1,4.8524265145510626,0.05874849513388494,8152.52375817587,1022.0921729450558,12
idle,idle_008_20260814_142302_871960.wav,6,1.65,1,2.8596043394797466,0.105995358564414,8176.236352630955,1005.8167123839033,12
idle,idle_009_20260814_142306_729299.wav,0,0.15,1,12.993801196417321,0.08843228656243268,8164.5005928224655,1000.1884815911726,12
idle,idle_009_20260814_142306_729299.wav,1,0.4,1,10.496561703459102,0.06085067528225116,8136.035169353849,1035.2806875635115,12
idle,idle_009_20260814_142306_729299.wav,2,0.65,1,8.029568463534487,0.06510363436119473,8123.209787746424,954.3302848847025,12
idle,idle_009_20260814_142306_729299.wav,3,0.9,1,9.409762134057592,0.061252888384696294,8205.742392075557,972.4405331186969,12
idle,idle_009_20260814_142306_729299.wav,4,1.15,1,5.354731079168895,0.07107575253268464,8279.416057843873,1005.4485434327672,12
idle,idle_009_20260814_142306_729299.wav,5,1.4,1,2.905457982880531,0.053007585160348626,8250.616154772359,1022.7673724512514,12
idle,idle_009_20260814_142306_729299.wav,6,1.65,1,3.7394494451136304,0.052785476835188826,8222.346921411794,1033.027243544199,12
idle,idle_010_20260814_142310_618041.wav,0,0.15,1,5.828663800403875,0.07237166791983514,8227.535656789454,1021.2835899475525,12
idle,idle_010_20260814_142310_618041.wav,1,0.4,1,5.05770980292933,0.0569755701671913,8110.47985045016,1037.6873478415268,12
idle,idle_010_20260814_142310_618041.wav,2,0.65,1,5.125336143694245,0.04757137549039662,7899.722553548677,982.9955972415038,12
idle,idle_010_20260814_142310_618041.wav,3,0.9,1,6.3477811861398585,0.0638305625581191,8160.507268353736,974.1901309944278,12
idle,idle_010_20260814_142310_618041.wav,4,1.15,1,6.512260241158119,0.07252659343738216,8206.242273960344,1013.7457260819108,12
idle,idle_010_20260814_142310_618041.wav,5,1.4,1,6.304843014000826,0.04706118027899545,8208.442587200178,1007.1124875295382,12
idle,idle_010_20260814_142310_618041.wav,6,1.65,1,10.020806951567575,0.0922453227913139,8206.610896326925,1016.5624343824475,12
idle,idle_011_20260814_142314_491376.wav,0,0.15,1,6.211461619545688,0.1055759537479633,8193.79934825993,1016.6439400590552,12
idle,idle_011_20260814_142314_491376.wav,1,0.4,1,5.193568446004205,0.07086680988628381,8112.610716060901,1024.263482550177,12
idle,idle_011_20260814_142314_491376.wav,2,0.65,1,2.9243220868431012,0.0710602394269745,7892.411941582399,940.3653716400207,12
idle,idle_011_20260814_142314_491376.wav,3,0.9,1,2.043380159108754,0.08227609439337039,8152.480086841693,1007.2902049389473,12
