label,wav_file,valid_delay_fraction,direct_strength_mean,direct_strength_std,direct_offset_mean_ms,direct_offset_std_ms,echo_delay_mean_ms,echo_delay_std_ms,echo_delay_slope_ms_s,echo_delay_first_ms,echo_delay_second_ms,echo_delay_change_ms,echo_strength_mean,echo_strength_std,echo_strength_slope,echo_direct_ratio_mean,echo_direct_ratio_std,echo_direct_ratio_slope,echo_snr_mean,echo_snr_std,frequency_mean,frequency_std,frequency_slope,frequency_change,candidate_count_mean,candidate_count_std,quality_score
idle,idle_001_20260814_142235_829460.wav,1.0,0.10200186007192605,0.021058380154214518,1.409135082604524,15.370434081257573,1.6326530612244898,1.2823324730701764,0.8325234855847099,1.0959939531368104,2.0351473922902494,0.9391534391534391,0.08398758476271058,0.012134333045545589,0.015568235282999195,0.8386571058706479,0.11628052915420656,0.05957182156858258,4.186955767657841,0.8944379795037432,8196.889059927747,42.16711645729913,49.504400568361845,47.29316999399907,48.42857142857143,3.8119040183218096,73.0
idle,idle_002_20260814_142239_717903.wav,1.0,0.13258863424358244,0.10801230262569371,-3.0903790087463214,15.44377609708594,5.338516358924522,4.332784452214214,-1.0560414642047273,3.6432350718065005,6.609977324263038,2.966742252456538,0.11823262620059896,0.10478848204077405,-0.03647062855653367,0.8704419075647857,0.08678000175581431,-0.013213179662228253,5.028276515679262,2.5811012095946415,8117.965840196659,105.98629906428606,163.6513225442225,191.0068113522384,45.0,5.503245795502349,75.0
idle,idle_003_20260814_142243_587923.wav,1.0,0.09447443498030737,0.012296270660894634,9.491415613864637,8.129567791713542,3.0417881438289602,3.4808217186620043,0.8584386135406541,2.0332577475434617,3.7981859410430836,1.764928193499622,0.08257733400820745,0.014039408543712259,0.003980196590284837,0.872903894803927,0.08356421358209917,0.012248856176885266,3.8319115974775246,0.5543362006667855,8125.924028125499,151.9466623384631,107.2066941216205,177.1221481930761,47.142857142857146,3.356382892705923,65.0
idle,idle_004_20260814_142247_461467.wav,1.0,0.09684671227227812,0.011718746645972129,1.784904437965699,13.498911918719628,1.2147716229348884,1.3742884838941896,-0.5798509880142537,1.9803476946334089,0.6405895691609977,-1.3397581254724111,0.08072861591151002,0.009691278874688326,-0.0026884443060368043,0.8371115329231019,0.0717226465313647,0.020577970182559045,4.21724894463637,1.4947117575807805,8130.610667052603,89.98427664250468,98.70279484448899,126.98445656614149,47.42857142857143,2.060315014550851,78.0
idle,idle_005_20260814_142251_313977.wav,1.0,0.10323326278449163,0.0207442704156898,-3.080660835762892,19.298658187967124,3.573048266925819,3.65628958024271,-3.7188208616780014,6.0317460317460325,1.7290249433106575,-4.302721088435375,0.0865486139772932,0.017388185820867604,0.019394154664896354,0.839866032917789,0.052652307513986106,0.023578134184594448,4.771634457875618,1.4829239336724136,8140.618625135664,73.80103827200374,117.49845578725092,124.9112013152544,46.42857142857143,3.5398604838182477,65.0
idle,idle_006_20260814_142255_190434.wav,1.0,0.11362061858709593,0.04072017364896986,-1.470683511499811,16.482711518801764,3.4920634920634916,4.529766811430186,5.374149659863947,0.6273620559334845,5.640589569160998,5.0132275132275135,0.08884278503250696,0.03415576637536408,0.0377749557534138,0.7815884405451724,0.07078413170278514,0.01936003422243011,3.793553716699577,0.5566722057795498,8184.104995074061,52.21921677471533,65.0141801721083,77.38935797108479,46.42857142857143,2.498979383505129,70.0
idle,idle_007_20260814_142259_048009.wav,1.0,0.10602542907383437,0.029282010303856087,14.097829608033706,10.179011886716856,2.989957887917072,3.695010737928619,2.672497570456755,0.72562358276644,4.688208616780045,3.962585034013605,0.0892335148585823,0.024087587875370322,0.03249423616333672,0.849532880896165,0.11174192370855582,0.1147177742087867,4.580851273906381,1.306296476492945,8170.53820321366,63.11891452942116,114.43443691512316,110.1557476680282,46.714285714285715,1.3850513878332367,75.0
idle,idle_008_20260814_142302_871960.wav,1.0,0.10128832207906235,0.012505072655687519,7.781017168772287,17.526542289385688,0.9297052154195011,0.6398760757874716,0.04859086491739571,0.6500377928949357,1.1394557823129252,0.48941798941798953,0.08448550961767028,0.00996664671645161,0.01288576390440853,0.8366490124086668,0.05431209349650507,-0.004460186780256089,4.4283491838477875,0.5681403793830928,8147.637669790932,61.567676984543,68.95131027438269,67.29379858840275,44.714285714285715,2.1852940772540506,85.0
idle,idle_009_20260814_142306_729299.wav,1.0,0.10930766620618235,0.028177765309642264,2.283770651117614,18.842095867031013,1.3346290897311306,1.5385845514567988,1.9177194687398782,0.6878306878306878,1.8197278911564627,1.1318972033257748,0.08615860238279412,0.01949807775776931,0.0210757301699434,0.7967273655592437,0.07124681978945867,0.06518805613323794,4.43387041316236,0.8595829572204242,8186.225406657998,60.3237785901457,104.5622498013737,114.63410662039314,42.857142857142854,7.510536816054238,73.0
idle,idle_010_20260814_142310_618041.wav,1.0,0.10085654253327263,0.01587446493639692,4.943310657596405,15.132206094147747,1.12082928409459,1.1811212266694135,-0.9523809523809517,1.7611489040060466,0.6405895691609977,-1.1205593348450489,0.08205943471762836,0.011266393931060213,0.016797021674940706,0.8191075390445757,0.06965278894320305,-0.03689769786555739,4.177654383277811,0.8130964751441616,8129.059176154231,102.17338439919534,151.49753903691175,181.35433478186587,46.285714285714285,5.034574339058884,73.0
