label,wav_file,chirp_number,expected_time,direct_time,direct_offset_ms,direct_strength,candidate_count,best_echo_delay_ms,best_echo_strength,best_echo_relative,echo_to_direct_ratio,noise_median,echo_snr_proxy,frequency_centroid,frequency_peak,frequency_spread,band_energy
idle,idle_001_20260814_142235_829460.wav,1,0.15,0.14072562358276644,-9.274376417233555,0.08851863201607277,51,0.6802721088435374,0.07766239381218885,0.9999999999871236,0.8773564620619906,0.014701487468405185,5.282621501654828,8200.466875650314,7751.953125,1011.551549797676,1.0126745147120216e-11
idle,idle_001_20260814_142235_829460.wav,2,0.4,0.4197959183673469,19.7959183673469,0.09702751465687771,54,0.6802721088435374,0.06297381001024473,0.9999999999841203,0.6490304346446627,0.024741415306527757,2.5452792100815866,8192.010384552628,6976.7578125,1031.7780049337987,1.362831407988362e-11
idle,idle_001_20260814_142235_829460.wav,3,0.65,0.6636054421768708,13.605442176870763,0.09703874577346466,46,1.927437641723356,0.0880660291870252,0.9999999999886449,0.9075347015780056,0.019822736926634277,4.442677593337529,8117.115913876307,7493.5546875,1000.9775451760404,1.5518040842714374e-11
idle,idle_001_20260814_142235_829460.wav,4,0.9,0.9093877551020408,9.387755102040817,0.08936915837967309,41,2.5850340136054424,0.08043093090517421,0.999999999987567,0.8999853233872249,0.025311600862441053,3.1776311320294663,8178.5775604139035,6804.4921875,1033.1957281172365,1.578386605992878e-11
idle,idle_001_20260814_142235_829460.wav,5,1.15,1.1457596371882086,-4.240362811791298,0.14746216097297746,49,0.6349206349206349,0.10053463192709318,0.9999999999900531,0.6817656222026762,0.021722606783841844,4.628110839682777,8192.942319312164,7708.88671875,1014.1521471647384,1.5211934158412274e-11
idle,idle_001_20260814_142235_829460.wav,6,1.4,1.409138321995465,9.138321995465049,0.07994120891475817,50,4.240362811791384,0.07929204679376112,0.9999999999873883,0.9918795058292244,0.01783092824502291,4.446882725325686,8235.205302467906,7062.890625,1006.7275627628104,1.6152548176493467e-11
idle,idle_001_20260814_142235_829460.wav,7,1.65,1.621451247165533,-28.548752834467006,0.11465559978965849,48,0.6802721088435374,0.09895325070348665,0.9999999999898942,0.8630476913907511,0.020677779088533882,4.785487371493011,8261.905063221018,7149.0234375,1023.665163013152,1.3405013548612814e-11
idle,idle_002_20260814_142239_717903.wav,1,0.15,0.16997732426303855,19.977324263038554,0.07173388669129203,44,9.569160997732427,0.07019178551113968,0.9999999999857533,0.9785024728021665,0.01812264893763853,3.8731526361737747,8006.044944486056,7364.35546875,1024.7345064180429,1.744618165824883e-11
idle,idle_002_20260814_142239_717903.wav,2,0.4,0.39224489795918366,-7.7551020408163645,0.08706808740147709,51,0.6122448979591837,0.06275467646441686,0.9999999999840649,0.7207540482088531,0.013746921745042601,4.564998450106285,8087.857428441777,6718.359375,1023.2529885706851,1.5311400641960505e-11
idle,idle_002_20260814_142239_717903.wav,3,0.65,0.6517913832199547,1.7913832199546453,0.395523112372477,33,0.7482993197278912,0.37388764540448366,0.9999999999973255,0.94529910821591,0.033316611993134515,11.222258898062854,7932.554899629732,7967.28515625,367.4608370494387,1.9875388618948427e-08
idle,idle_002_20260814_142239_717903.wav,4,0.9,0.8838321995464853,-16.167800453514737,0.10036396376176679,47,9.795918367346939,0.09081352527645283,0.9999999999889884,0.9048419559436316,0.018939438995916907,4.794942727249529,8151.835215098195,7924.21875,889.9615000821804,3.8025838526799846e-11
idle,idle_002_20260814_142239_717903.wav,5,1.15,1.1456916099773242,-4.30839002267569,0.10969596729631434,50,10.680272108843537,0.08460320733357801,0.99999999998818,0.7712517553634862,0.027467713520366307,3.0800964655382668,8237.976068545913,7364.35546875,1020.9634654420408,1.3876692246792544e-11
idle,idle_002_20260814_142239_717903.wav,6,1.4,1.4133786848072563,13.378684807256347,0.07692227493145805,44,5.28344671201814,0.06605788260494254,0.9999999999848617,0.8587614272173272,0.017028707149036405,3.879207154302452,8194.489196289716,7450.48828125,1005.7641676249381,6.5379689920706496e-12
idle,idle_002_20260814_142239_717903.wav,7,1.65,1.621451247165533,-28.548752834467006,0.08681314725029161,46,0.6802721088435374,0.07931966080917921,0.9999999999873928,0.9136825852021252,0.02096584866464933,3.783279278321673,8215.003128885217,6933.69140625,1043.343961012086,1.437018603424586e-11
idle,idle_003_20260814_142243_587923.wav,1,0.15,0.1524263038548753,2.4263038548753,0.07585967986112384,46,0.7482993197278912,0.0593810966840714,0.9999999999831597,0.782775471670593,0.01676032922483474,3.542955265612568,8135.378157127229,6546.09375,1042.4012515648405,1.4415241756437473e-11
idle,idle_003_20260814_142243_587923.wav,2,0.4,0.4149206349206349,14.920634920634889,0.10629541614595334,43,0.7482993197278912,0.08535585649195829,0.9999999999882843,0.8030059958066007,0.020882390885288964,4.087456123043916,8179.865111047573,6546.09375,1025.8031550379576,1.4675751278643348e-11
idle,idle_003_20260814_142243_587923.wav,3,0.65,0.6660317460317461,16.031746031746064,0.10661332040658848,50,4.603174603174603,0.10560532536227817,0.9999999999905307,0.990545317972781,0.022092193299831593,4.780210091602946,7758.890847870705,7235.15625,973.7794488355028,2.981163923871776e-11
idle,idle_003_20260814_142243_587923.wav,4,0.9,0.9094331065759638,9.433106575963745,0.0971464289019574,45,2.9705215419501134,0.09383888342947411,0.9999999999893434,0.9659529896274277,0.02611635233301209,3.593108341828617,8185.31042436966,7881.15234375,956.4372991247137,1.7368424562431818e-11
idle,idle_003_20260814_142243_587923.wav,5,1.15,1.1671655328798185,17.165532879818592,0.0760082551815009,49,10.839002267573695,0.07166069964583045,0.9999999999860453,0.9428015348426448,0.02415212332151871,2.967055885269358,8190.96781422317,7019.82421875,1015.4816463993975,1.1561153293582092e-11
idle,idle_003_20260814_142243_587923.wav,6,1.4,1.4133106575963719,13.310657596371955,0.09637784766888281,53,0.6349206349206349,0.07593742444694714,0.9999999999868312,0.7879136781290126,0.017657601675662726,4.300551447329922,8208.932940744759,7795.01953125,992.8343426890495,1.349738573509667e-11
idle,idle_003_20260814_142243_587923.wav,7,1.65,1.6431519274376418,-6.848072562358087,0.10302009669614472,44,0.7482993197278912,0.08626205199689264,0.9999999999884074,0.8373322755784289,0.024285186591642825,3.552044027655347,8222.122901495395,6546.09375,1011.6639783563028,1.1475624841929687e-11
idle,idle_004_20260814_142247_461467.wav,1,0.15,0.1578684807256236,7.8684807256236,0.09817710678611473,49,0.6802721088435374,0.08465086814308594,0.9999999999881867,0.862226143285149,0.012508027762839057,6.767723076839754,8108.457803432124,6718.359375,1031.854281084489,1.2437855970541098e-11
idle,idle_004_20260814_142247_461467.wav,2,0.4,0.41156462585034015,11.564625850340127,0.0910973892979154,48,0.6802721088435374,0.07040790158807327,0.9999999999857969,0.7728860522865107,0.030424815917242495,2.3141603149637207,8135.597595576801,7364.35546875,1024.3074945841872,1.37929527829666e-11
idle,idle_004_20260814_142247_461467.wav,3,0.65,0.649795918367347,-0.20408163265306367,0.10898775477279163,50,4.580498866213152,0.09349882410419039,0.9999999999893047,0.8578837530794974,0.01532323117650097,6.10176946501168,7930.088962321212,7149.0234375,1000.0836098166899,3.585759306914824e-11
idle,idle_004_20260814_142247_461467.wav,4,0.9,0.9003628117913832,0.36281179138319963,0.11169116553734781,44,0.6349206349206349,0.08087036956970434,0.9999999999876344,0.7240534126458061,0.020850562001780135,3.878570254313596,8137.275919144833,7967.28515625,982.8352672302225,1.649735083623123e-11
idle,idle_004_20260814_142247_461467.wav,5,1.15,1.173015873015873,23.015873015873154,0.07602451098947952,49,0.6122448979591837,0.07179744773959104,0.9999999999860718,0.9443986788619604,0.018892856427285033,3.8002431242795582,8207.909664642659,7536.62109375,1030.1972866983149,5.778379960960365e-12
idle,idle_004_20260814_142247_461467.wav,6,1.4,1.3926530612244898,-7.34693877551007,0.10383679095967115,47,0.6349206349206349,0.0939740268800299,0.9999999999893587,0.9050166709844508,0.02649348019779276,3.547062378173784,8175.166709711843,7579.6875,995.7350579314067,9.897582090448934e-12
idle,idle_004_20260814_142247_461467.wav,7,1.65,1.6272335600907029,-22.766439909297056,0.08811226756262658,45,0.6802721088435374,0.06990087335589533,0.999999999985694,0.7933160193183391,0.022467394842693653,3.111213998872492,8219.77801453875,6589.16015625,1055.5607945840477,1.2175819083428936e-11
idle,idle_005_20260814_142251_313977.wav,1,0.15,0.17299319727891158,22.99319727891158,0.07199585355328017,47,7.188208616780045,0.06055054069264773,0.9999999999834849,0.8410281662656809,0.01954318138942635,3.0982949747531756,8031.521869124024,6675.29296875,1043.5106256109004,1.6006443477219514e-11
idle,idle_005_20260814_142251_313977.wav,2,0.4,0.3920181405895692,-7.981859410430836,0.09186499762698357,49,10.272108843537415,0.06961396981743706,0.9999999999856349,0.7577855724778172,0.01923483520780859,3.6191612281428522,8141.254926747914,7105.95703125,1033.1014277561353,1.503033340869923e-11
idle,idle_005_20260814_142251_313977.wav,3,0.65,0.6342857142857142,-15.714285714285792,0.12750831255681397,41,0.6349206349206349,0.11111690538255745,0.9999999999910004,0.8714483248536993,0.01834872103919763,6.055839267441423,8034.945591566049,7579.6875,936.1952991915609,1.7986861699131346e-11
idle,idle_005_20260814_142251_313977.wav,4,0.9,0.8887301587301587,-11.269841269841319,0.08704492419492023,49,0.6349206349206349,0.08008271423399665,0.9999999999875129,0.9200158995447792,0.016497700397953105,4.854174357480662,8148.488621943218,6890.625,1031.4685915883883,1.3616978123589336e-11
